"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
1196,05/05/18 02:58:05 AM,0.002,,
1197,05/05/18 02:58:10 AM,0.004,,
1198,05/05/18 02:58:15 AM,0.002,,
1199,05/05/18 02:58:20 AM,0.002,,
1200,05/05/18 02:58:25 AM,0.002,,
1201,05/05/18 02:58:30 AM,0.004,,
1202,05/05/18 02:58:35 AM,0.002,,
1203,05/05/18 02:58:40 AM,0.004,,
1204,05/05/18 02:58:45 AM,0.002,,
1205,05/05/18 02:58:50 AM,0.004,,
1206,05/05/18 02:58:55 AM,0.004,,
1207,05/05/18 02:59:00 AM,0.004,,
1208,05/05/18 02:59:05 AM,0.004,,
1209,05/05/18 02:59:10 AM,0.002,,
1210,05/05/18 02:59:15 AM,0.002,,
1211,05/05/18 02:59:20 AM,0.004,,
1212,05/05/18 02:59:25 AM,0.004,,
1213,05/05/18 02:59:30 AM,0.004,,
1214,05/05/18 02:59:35 AM,0.004,,
1215,05/05/18 02:59:40 AM,0.004,,
1216,05/05/18 02:59:45 AM,0.004,,
1217,05/05/18 02:59:50 AM,0.002,,
1218,05/05/18 02:59:55 AM,0.002,,
1219,05/05/18 03:00:00 AM,0.004,,
1220,05/05/18 03:00:05 AM,0.004,,
1221,05/05/18 03:00:10 AM,0.002,,
1222,05/05/18 03:00:15 AM,0.004,,
1223,05/05/18 03:00:20 AM,0.004,,
1224,05/05/18 03:00:25 AM,0.002,,
1225,05/05/18 03:00:30 AM,0.002,,
1226,05/05/18 03:00:35 AM,0.004,,
1227,05/05/18 03:00:40 AM,0.002,,
1228,05/05/18 03:00:45 AM,0.002,,
1229,05/05/18 03:00:50 AM,0.004,,
1230,05/05/18 03:00:55 AM,0.004,,
1231,05/05/18 03:01:00 AM,0.004,,
1232,05/05/18 03:01:05 AM,0.004,,
1233,05/05/18 03:01:10 AM,0.004,,
1234,05/05/18 03:01:15 AM,0.004,,
1235,05/05/18 03:01:20 AM,0.004,,
1236,05/05/18 03:01:25 AM,0.004,,
1237,05/05/18 03:01:30 AM,0.002,,
1238,05/05/18 03:01:35 AM,0.004,,
1239,05/05/18 03:01:40 AM,0.004,,
1240,05/05/18 03:01:45 AM,0.004,,
1241,05/05/18 03:01:50 AM,0.002,,
1242,05/05/18 03:01:55 AM,0.004,,
1243,05/05/18 03:02:00 AM,0.002,,
1244,05/05/18 03:02:05 AM,0.004,,
1245,05/05/18 03:02:10 AM,0.004,,
1246,05/05/18 03:02:15 AM,0.004,,
1247,05/05/18 03:02:20 AM,0.004,,
1248,05/05/18 03:02:25 AM,0.004,,
1249,05/05/18 03:02:30 AM,0.004,,
1250,05/05/18 03:02:35 AM,0.004,,
1251,05/05/18 03:02:40 AM,0.002,,
1252,05/05/18 03:02:45 AM,0.004,,
1253,05/05/18 03:02:50 AM,0.004,,
1254,05/05/18 03:02:55 AM,0.002,,
1255,05/05/18 03:03:00 AM,0.004,,
1256,05/05/18 03:03:05 AM,0.004,,
1257,05/05/18 03:03:10 AM,0.004,,
1258,05/05/18 03:03:15 AM,0.004,,
1259,05/05/18 03:03:20 AM,0.004,,
1260,05/05/18 03:03:25 AM,0.002,,
1261,05/05/18 03:03:30 AM,0.002,,
1262,05/05/18 03:03:35 AM,0.002,,
1263,05/05/18 03:03:40 AM,0.004,,
1264,05/05/18 03:03:45 AM,0.004,,
1265,05/05/18 03:03:50 AM,0.002,,
1266,05/05/18 03:03:55 AM,0.004,,
1267,05/05/18 03:04:00 AM,0.004,,
1268,05/05/18 03:04:05 AM,0.002,,
1269,05/05/18 03:04:10 AM,0.002,,
1270,05/05/18 03:04:15 AM,0.002,,
1271,05/05/18 03:04:20 AM,0.004,,
1272,05/05/18 03:04:25 AM,0.004,,
1273,05/05/18 03:04:30 AM,0.004,,
1274,05/05/18 03:04:35 AM,0.004,,
1275,05/05/18 03:04:40 AM,0.004,,
1276,05/05/18 03:04:45 AM,0.002,,
1277,05/05/18 03:04:50 AM,0.004,,
1278,05/05/18 03:04:55 AM,0.004,,
1279,05/05/18 03:05:00 AM,0.004,,
1280,05/05/18 03:05:05 AM,0.004,,
1281,05/05/18 03:05:10 AM,0.004,,
1282,05/05/18 03:05:15 AM,0.004,,
1283,05/05/18 03:05:20 AM,0.002,,
1284,05/05/18 03:05:25 AM,0.004,,
1285,05/05/18 03:05:30 AM,0.004,,
1286,05/05/18 03:05:35 AM,0.002,,
1287,05/05/18 03:05:40 AM,0.002,,
1288,05/05/18 03:05:45 AM,0.004,,
1289,05/05/18 03:05:50 AM,0.004,,
1290,05/05/18 03:05:55 AM,0.004,,
1291,05/05/18 03:06:00 AM,0.004,,
1292,05/05/18 03:06:05 AM,0.004,,
1293,05/05/18 03:06:10 AM,0.002,,
1294,05/05/18 03:06:15 AM,0.002,,
1295,05/05/18 03:06:20 AM,0.004,,
1296,05/05/18 03:06:25 AM,0.004,,
1297,05/05/18 03:06:30 AM,0.002,,
1298,05/05/18 03:06:35 AM,0.004,,
1299,05/05/18 03:06:40 AM,0.004,,
1300,05/05/18 03:06:45 AM,0.004,,
1301,05/05/18 03:06:50 AM,0.002,,
1302,05/05/18 03:06:55 AM,0.004,,
1303,05/05/18 03:07:00 AM,0.002,,
1304,05/05/18 03:07:05 AM,0.004,,
1305,05/05/18 03:07:10 AM,0.004,,
1306,05/05/18 03:07:15 AM,0.004,,
1307,05/05/18 03:07:20 AM,0.002,,
1308,05/05/18 03:07:25 AM,0.002,,
1309,05/05/18 03:07:30 AM,0.002,,
1310,05/05/18 03:07:35 AM,0.004,,
1311,05/05/18 03:07:40 AM,0.004,,
1312,05/05/18 03:07:45 AM,0.004,,
1313,05/05/18 03:07:50 AM,0.002,,
1314,05/05/18 03:07:55 AM,0.004,,
1315,05/05/18 03:08:00 AM,0.004,,
1316,05/05/18 03:08:05 AM,0.002,,
1317,05/05/18 03:08:10 AM,0.004,,
1318,05/05/18 03:08:15 AM,0.004,,
1319,05/05/18 03:08:20 AM,0.004,,
1320,05/05/18 03:08:25 AM,0.004,,
1321,05/05/18 03:08:30 AM,0.002,,
1322,05/05/18 03:08:35 AM,0.002,,
1323,05/05/18 03:08:40 AM,0.004,,
1324,05/05/18 03:08:45 AM,0.004,,
1325,05/05/18 03:08:50 AM,0.004,,
1326,05/05/18 03:08:55 AM,0.004,,
1327,05/05/18 03:09:00 AM,0.004,,
1328,05/05/18 03:09:05 AM,0.002,,
1329,05/05/18 03:09:10 AM,0.004,,
1330,05/05/18 03:09:15 AM,0.004,,
1331,05/05/18 03:09:20 AM,0.004,,
1332,05/05/18 03:09:25 AM,0.004,,
1333,05/05/18 03:09:30 AM,0.004,,
1334,05/05/18 03:09:35 AM,0.002,,
1335,05/05/18 03:09:40 AM,0.004,,
1336,05/05/18 03:09:45 AM,0.004,,
1337,05/05/18 03:09:50 AM,0.002,,
1338,05/05/18 03:09:55 AM,0.002,,
1339,05/05/18 03:10:00 AM,0.002,,
1340,05/05/18 03:10:05 AM,0.004,,
1341,05/05/18 03:10:10 AM,0.002,,
1342,05/05/18 03:10:15 AM,0.004,,
1343,05/05/18 03:10:20 AM,0.002,,
1344,05/05/18 03:10:25 AM,0.002,,
1345,05/05/18 03:10:30 AM,0.004,,
1346,05/05/18 03:10:35 AM,0.002,,
1347,05/05/18 03:10:40 AM,0.002,,
1348,05/05/18 03:10:45 AM,0.002,,
1349,05/05/18 03:10:50 AM,0.004,,
1350,05/05/18 03:10:55 AM,0.002,,
1351,05/05/18 03:11:00 AM,0.002,,
1352,05/05/18 03:11:05 AM,0.004,,
1353,05/05/18 03:11:10 AM,0.004,,
1354,05/05/18 03:11:15 AM,0.004,,
1355,05/05/18 03:11:20 AM,0.002,,
1356,05/05/18 03:11:25 AM,0.002,,
1357,05/05/18 03:11:30 AM,0.002,,
1358,05/05/18 03:11:35 AM,0.004,,
1359,05/05/18 03:11:40 AM,0.004,,
1360,05/05/18 03:11:45 AM,0.004,,
1361,05/05/18 03:11:50 AM,0.004,,
1362,05/05/18 03:11:55 AM,0.004,,
1363,05/05/18 03:12:00 AM,0.002,,
1364,05/05/18 03:12:05 AM,0.002,,
1365,05/05/18 03:12:10 AM,0.004,,
1366,05/05/18 03:12:15 AM,0.004,,
1367,05/05/18 03:12:20 AM,0.004,,
1368,05/05/18 03:12:25 AM,0.002,,
1369,05/05/18 03:12:30 AM,0.004,,
1370,05/05/18 03:12:35 AM,0.004,,
1371,05/05/18 03:12:40 AM,0.004,,
1372,05/05/18 03:12:45 AM,0.002,,
1373,05/05/18 03:12:50 AM,0.004,,
1374,05/05/18 03:12:55 AM,0.004,,
1375,05/05/18 03:13:00 AM,0.002,,
1376,05/05/18 03:13:05 AM,0.004,,
1377,05/05/18 03:13:10 AM,0.004,,
1378,05/05/18 03:13:15 AM,0.004,,
1379,05/05/18 03:13:20 AM,0.002,,
1380,05/05/18 03:13:25 AM,0.002,,
1381,05/05/18 03:13:30 AM,0.002,,
1382,05/05/18 03:13:35 AM,0.002,,
1383,05/05/18 03:13:40 AM,0.002,,
1384,05/05/18 03:13:45 AM,0.002,,
1385,05/05/18 03:13:50 AM,0.002,,
1386,05/05/18 03:13:55 AM,0.004,,
1387,05/05/18 03:14:00 AM,0.002,,
1388,05/05/18 03:14:05 AM,0.002,,
1389,05/05/18 03:14:10 AM,0.004,,
1390,05/05/18 03:14:15 AM,0.002,,
1391,05/05/18 03:14:20 AM,0.002,,
1392,05/05/18 03:14:25 AM,0.002,,
1393,05/05/18 03:14:30 AM,0.004,,
1394,05/05/18 03:14:35 AM,0.004,,
1395,05/05/18 03:14:40 AM,0.004,,
1396,05/05/18 03:14:45 AM,0.002,,
1397,05/05/18 03:14:50 AM,0.002,,
1398,05/05/18 03:14:55 AM,0.004,,
1399,05/05/18 03:15:00 AM,0.002,,
1400,05/05/18 03:15:05 AM,0.004,,
1401,05/05/18 03:15:10 AM,0.002,,
1402,05/05/18 03:15:15 AM,0.002,,
1403,05/05/18 03:15:20 AM,0.004,,
1404,05/05/18 03:15:25 AM,0.002,,
1405,05/05/18 03:15:30 AM,0.004,,
1406,05/05/18 03:15:35 AM,0.004,,
1407,05/05/18 03:15:40 AM,0.004,,
1408,05/05/18 03:15:45 AM,0.004,,
1409,05/05/18 03:15:50 AM,0.004,,
1410,05/05/18 03:15:55 AM,0.004,,
1411,05/05/18 03:16:00 AM,0.004,,
1412,05/05/18 03:16:05 AM,0.004,,
1413,05/05/18 03:16:10 AM,0.004,,
1414,05/05/18 03:16:15 AM,0.002,,
1415,05/05/18 03:16:20 AM,0.002,,
1416,05/05/18 03:16:25 AM,0.004,,
1417,05/05/18 03:16:30 AM,0.002,,
1418,05/05/18 03:16:35 AM,0.004,,
1419,05/05/18 03:16:40 AM,0.004,,
1420,05/05/18 03:16:45 AM,0.004,,
1421,05/05/18 03:16:50 AM,0.002,,
1422,05/05/18 03:16:55 AM,0.004,,
1423,05/05/18 03:17:00 AM,0.004,,
1424,05/05/18 03:17:05 AM,0.002,,
1425,05/05/18 03:17:10 AM,0.002,,
1426,05/05/18 03:17:15 AM,0.002,,
1427,05/05/18 03:17:20 AM,0.002,,
1428,05/05/18 03:17:25 AM,0.002,,
1429,05/05/18 03:17:30 AM,0.002,,
1430,05/05/18 03:17:35 AM,0.002,,
1431,05/05/18 03:17:40 AM,0.004,,
1432,05/05/18 03:17:45 AM,0.002,,
1433,05/05/18 03:17:50 AM,0.002,,
1434,05/05/18 03:17:55 AM,0.004,,
1435,05/05/18 03:18:00 AM,0.004,,
1436,05/05/18 03:18:05 AM,0.004,,
1437,05/05/18 03:18:10 AM,0.002,,
1438,05/05/18 03:18:15 AM,0.004,,
1439,05/05/18 03:18:20 AM,0.002,,
1440,05/05/18 03:18:25 AM,0.002,,
1441,05/05/18 03:18:30 AM,0.002,,
1442,05/05/18 03:18:35 AM,0.002,,
1443,05/05/18 03:18:40 AM,0.004,,
1444,05/05/18 03:18:45 AM,0.002,,
1445,05/05/18 03:18:50 AM,0.004,,
1446,05/05/18 03:18:55 AM,0.004,,
1447,05/05/18 03:19:00 AM,0.004,,
1448,05/05/18 03:19:05 AM,0.002,,
1449,05/05/18 03:19:10 AM,0.002,,
1450,05/05/18 03:19:15 AM,0.004,,
1451,05/05/18 03:19:20 AM,0.002,,
1452,05/05/18 03:19:25 AM,0.002,,
1453,05/05/18 03:19:30 AM,0.002,,
1454,05/05/18 03:19:35 AM,0.002,,
1455,05/05/18 03:19:40 AM,0.004,,
1456,05/05/18 03:19:45 AM,0.002,,
1457,05/05/18 03:19:50 AM,0.004,,
1458,05/05/18 03:19:55 AM,0.002,,
1459,05/05/18 03:20:00 AM,0.004,,
1460,05/05/18 03:20:05 AM,0.002,,
1461,05/05/18 03:20:10 AM,0.002,,
1462,05/05/18 03:20:15 AM,0.002,,
1463,05/05/18 03:20:20 AM,0.004,,
1464,05/05/18 03:20:25 AM,0.002,,
1465,05/05/18 03:20:30 AM,0.002,,
1466,05/05/18 03:20:35 AM,0.002,,
1467,05/05/18 03:20:40 AM,0.002,,
1468,05/05/18 03:20:45 AM,0.004,,
1469,05/05/18 03:20:50 AM,0.002,,
1470,05/05/18 03:20:55 AM,0.002,,
1471,05/05/18 03:21:00 AM,0.004,,
1472,05/05/18 03:21:05 AM,0.002,,
1473,05/05/18 03:21:10 AM,0.002,,
1474,05/05/18 03:21:15 AM,0.004,,
1475,05/05/18 03:21:20 AM,0.002,,
1476,05/05/18 03:21:25 AM,0.004,,
1477,05/05/18 03:21:30 AM,0.004,,
1478,05/05/18 03:21:35 AM,0.002,,
1479,05/05/18 03:21:40 AM,0.002,,
1480,05/05/18 03:21:45 AM,0.004,,
1481,05/05/18 03:21:50 AM,0.004,,
1482,05/05/18 03:21:55 AM,0.004,,
1483,05/05/18 03:22:00 AM,0.004,,
1484,05/05/18 03:22:05 AM,0.002,,
1485,05/05/18 03:22:10 AM,0.002,,
1486,05/05/18 03:22:15 AM,0.002,,
1487,05/05/18 03:22:20 AM,0.002,,
1488,05/05/18 03:22:25 AM,0.002,,
1489,05/05/18 03:22:30 AM,0.002,,
1490,05/05/18 03:22:35 AM,0.004,,
1491,05/05/18 03:22:40 AM,0.004,,
1492,05/05/18 03:22:45 AM,0.002,,
1493,05/05/18 03:22:50 AM,0.004,,
1494,05/05/18 03:22:55 AM,0.004,,
1495,05/05/18 03:23:00 AM,0.002,,
1496,05/05/18 03:23:05 AM,0.004,,
1497,05/05/18 03:23:10 AM,0.004,,
1498,05/05/18 03:23:15 AM,0.004,,
1499,05/05/18 03:23:20 AM,0.004,,
1500,05/05/18 03:23:25 AM,0.002,,
1501,05/05/18 03:23:30 AM,0.002,,
1502,05/05/18 03:23:35 AM,0.004,,
1503,05/05/18 03:23:40 AM,0.004,,
1504,05/05/18 03:23:45 AM,0.002,,
1505,05/05/18 03:23:50 AM,0.004,,
1506,05/05/18 03:23:55 AM,0.004,,
1507,05/05/18 03:24:00 AM,0.002,,
1508,05/05/18 03:24:05 AM,0.004,,
1509,05/05/18 03:24:10 AM,0.002,,
1510,05/05/18 03:24:15 AM,0.004,,
1511,05/05/18 03:24:20 AM,0.004,,
1512,05/05/18 03:24:25 AM,0.002,,
1513,05/05/18 03:24:30 AM,0.004,,
1514,05/05/18 03:24:35 AM,0.004,,
1515,05/05/18 03:24:40 AM,0.004,,
1516,05/05/18 03:24:45 AM,0.002,,
1517,05/05/18 03:24:50 AM,0.004,,
1518,05/05/18 03:24:55 AM,0.002,,
1519,05/05/18 03:25:00 AM,0.002,,
1520,05/05/18 03:25:05 AM,0.002,,
1521,05/05/18 03:25:10 AM,0.004,,
1522,05/05/18 03:25:15 AM,0.004,,
1523,05/05/18 03:25:20 AM,0.002,,
1524,05/05/18 03:25:25 AM,0.004,,
1525,05/05/18 03:25:30 AM,0.005,,
1526,05/05/18 03:25:35 AM,0.004,,
1527,05/05/18 03:25:40 AM,0.004,,
1528,05/05/18 03:25:45 AM,0.002,,
1529,05/05/18 03:25:50 AM,0.004,,
1530,05/05/18 03:25:55 AM,0.002,,
1531,05/05/18 03:26:00 AM,0.004,,
1532,05/05/18 03:26:05 AM,0.004,,
1533,05/05/18 03:26:10 AM,0.002,,
1534,05/05/18 03:26:15 AM,0.002,,
1535,05/05/18 03:26:20 AM,0.004,,
1536,05/05/18 03:26:25 AM,0.004,,
1537,05/05/18 03:26:30 AM,0.004,,
1538,05/05/18 03:26:35 AM,0.002,,
1539,05/05/18 03:26:40 AM,0.002,,
1540,05/05/18 03:26:45 AM,0.004,,
1541,05/05/18 03:26:50 AM,0.004,,
1542,05/05/18 03:26:55 AM,0.004,,
1543,05/05/18 03:27:00 AM,0.004,,
1544,05/05/18 03:27:05 AM,0.002,,
1545,05/05/18 03:27:10 AM,0.004,,
1546,05/05/18 03:27:15 AM,0.005,,
1547,05/05/18 03:27:20 AM,0.004,,
1548,05/05/18 03:27:25 AM,0.004,,
1549,05/05/18 03:27:30 AM,0.006,,
1550,05/05/18 03:27:35 AM,0.004,,
1551,05/05/18 03:27:40 AM,0.004,,
1552,05/05/18 03:27:45 AM,0.002,,
1553,05/05/18 03:27:50 AM,0.004,,
1554,05/05/18 03:27:55 AM,0.005,,
1555,05/05/18 03:28:00 AM,0.004,,
1556,05/05/18 03:28:05 AM,0.004,,
1557,05/05/18 03:28:10 AM,0.004,,
1558,05/05/18 03:28:15 AM,0.002,,
1559,05/05/18 03:28:20 AM,0.004,,
1560,05/05/18 03:28:25 AM,0.004,,
1561,05/05/18 03:28:30 AM,0.005,,
1562,05/05/18 03:28:35 AM,0.005,,
1563,05/05/18 03:28:40 AM,0.004,,
1564,05/05/18 03:28:45 AM,0.004,,
1565,05/05/18 03:28:50 AM,0.004,,
1566,05/05/18 03:28:55 AM,0.004,,
1567,05/05/18 03:29:00 AM,0.004,,
1568,05/05/18 03:29:05 AM,0.007,,
1569,05/05/18 03:29:10 AM,0.004,,
1570,05/05/18 03:29:15 AM,0.004,,
1571,05/05/18 03:29:20 AM,0.004,,
1572,05/05/18 03:29:25 AM,0.004,,
1573,05/05/18 03:29:30 AM,0.004,,
1574,05/05/18 03:29:35 AM,0.002,,
1575,05/05/18 03:29:40 AM,0.004,,
1576,05/05/18 03:29:45 AM,0.004,,
1577,05/05/18 03:29:50 AM,0.004,,
1578,05/05/18 03:29:55 AM,0.004,,
1579,05/05/18 03:30:00 AM,0.005,,
1580,05/05/18 03:30:05 AM,0.005,,
1581,05/05/18 03:30:10 AM,0.006,,
1582,05/05/18 03:30:15 AM,0.002,,
1583,05/05/18 03:30:20 AM,0.004,,
1584,05/05/18 03:30:25 AM,0.004,,
1585,05/05/18 03:30:30 AM,0.004,,
1586,05/05/18 03:30:35 AM,0.006,,
1587,05/05/18 03:30:40 AM,0.004,,
1588,05/05/18 03:30:45 AM,0.005,,
1589,05/05/18 03:30:50 AM,0.004,,
1590,05/05/18 03:30:55 AM,0.005,,
1591,05/05/18 03:31:00 AM,0.005,,
1592,05/05/18 03:31:05 AM,0.005,,
1593,05/05/18 03:31:10 AM,0.004,,
1594,05/05/18 03:31:15 AM,0.004,,
1595,05/05/18 03:31:20 AM,0.004,,
1596,05/05/18 03:31:25 AM,0.004,,
1597,05/05/18 03:31:30 AM,0.006,,
1598,05/05/18 03:31:35 AM,0.004,,
1599,05/05/18 03:31:40 AM,0.004,,
1600,05/05/18 03:31:45 AM,0.004,,
1601,05/05/18 03:31:50 AM,0.004,,
1602,05/05/18 03:31:55 AM,0.004,,
1603,05/05/18 03:32:00 AM,0.004,,
1604,05/05/18 03:32:05 AM,0.005,,
1605,05/05/18 03:32:10 AM,0.005,,
1606,05/05/18 03:32:15 AM,0.005,,
1607,05/05/18 03:32:20 AM,0.004,,
1608,05/05/18 03:32:25 AM,0.004,,
1609,05/05/18 03:32:30 AM,0.004,,
1610,05/05/18 03:32:35 AM,0.006,,
1611,05/05/18 03:32:40 AM,0.004,,
1612,05/05/18 03:32:45 AM,0.004,,
1613,05/05/18 03:32:50 AM,0.004,,
1614,05/05/18 03:32:55 AM,0.005,,
1615,05/05/18 03:33:00 AM,0.004,,
1616,05/05/18 03:33:05 AM,0.004,,
1617,05/05/18 03:33:10 AM,0.004,,
1618,05/05/18 03:33:15 AM,0.004,,
1619,05/05/18 03:33:20 AM,0.004,,
1620,05/05/18 03:33:25 AM,0.004,,
1621,05/05/18 03:33:30 AM,0.004,,
1622,05/05/18 03:33:35 AM,0.013,,
1623,05/05/18 03:33:40 AM,0.004,,
1624,05/05/18 03:33:45 AM,0.006,,
1625,05/05/18 03:33:50 AM,0.009,,
1626,05/05/18 03:33:55 AM,0.005,,
1627,05/05/18 03:34:00 AM,0.004,,
1628,05/05/18 03:34:05 AM,0.004,,
1629,05/05/18 03:34:10 AM,0.004,,
1630,05/05/18 03:34:15 AM,0.010,,
1631,05/05/18 03:34:20 AM,0.006,,
1632,05/05/18 03:34:25 AM,0.004,,
1633,05/05/18 03:34:30 AM,0.004,,
1634,05/05/18 03:34:35 AM,0.004,,
1635,05/05/18 03:34:40 AM,0.005,,
1636,05/05/18 03:34:45 AM,0.005,,
1637,05/05/18 03:34:50 AM,0.004,,
1638,05/05/18 03:34:55 AM,0.005,,
1639,05/05/18 03:35:00 AM,0.005,,
1640,05/05/18 03:35:05 AM,0.004,,
1641,05/05/18 03:35:10 AM,0.005,,
1642,05/05/18 03:35:15 AM,0.004,,
1643,05/05/18 03:35:20 AM,0.005,,
1644,05/05/18 03:35:25 AM,0.005,,
1645,05/05/18 03:35:30 AM,0.004,,
1646,05/05/18 03:35:35 AM,0.006,,
1647,05/05/18 03:35:40 AM,0.006,,
1648,05/05/18 03:35:45 AM,0.004,,
1649,05/05/18 03:35:50 AM,0.004,,
1650,05/05/18 03:35:55 AM,0.009,,
1651,05/05/18 03:36:00 AM,0.004,,
1652,05/05/18 03:36:05 AM,0.005,,
1653,05/05/18 03:36:10 AM,0.005,,
1654,05/05/18 03:36:15 AM,0.004,,
1655,05/05/18 03:36:20 AM,0.005,,
1656,05/05/18 03:36:25 AM,0.004,,
1657,05/05/18 03:36:30 AM,0.005,,
1658,05/05/18 03:36:35 AM,0.005,,
1659,05/05/18 03:36:40 AM,0.005,,
1660,05/05/18 03:36:45 AM,0.004,,
1661,05/05/18 03:36:50 AM,0.005,,
1662,05/05/18 03:36:55 AM,0.005,,
1663,05/05/18 03:37:00 AM,0.005,,
1664,05/05/18 03:37:05 AM,0.006,,
1665,05/05/18 03:37:10 AM,0.007,,
1666,05/05/18 03:37:15 AM,0.005,,
1667,05/05/18 03:37:20 AM,0.005,,
1668,05/05/18 03:37:25 AM,0.005,,
1669,05/05/18 03:37:30 AM,0.004,,
1670,05/05/18 03:37:35 AM,0.004,,
1671,05/05/18 03:37:40 AM,0.005,,
1672,05/05/18 03:37:45 AM,0.004,,
1673,05/05/18 03:37:50 AM,0.004,,
1674,05/05/18 03:37:55 AM,0.005,,
1675,05/05/18 03:38:00 AM,0.004,,
1676,05/05/18 03:38:05 AM,0.004,,
1677,05/05/18 03:38:10 AM,0.004,,
1678,05/05/18 03:38:15 AM,0.005,,
1679,05/05/18 03:38:20 AM,0.005,,
1680,05/05/18 03:38:25 AM,0.006,,
1681,05/05/18 03:38:30 AM,0.004,,
1682,05/05/18 03:38:35 AM,0.007,,
1683,05/05/18 03:38:40 AM,0.011,,
1684,05/05/18 03:38:45 AM,0.005,,
1685,05/05/18 03:38:50 AM,0.006,,
1686,05/05/18 03:38:55 AM,0.005,,
1687,05/05/18 03:39:00 AM,0.005,,
1688,05/05/18 03:39:05 AM,0.004,,
1689,05/05/18 03:39:10 AM,0.005,,
1690,05/05/18 03:39:15 AM,0.004,,
1691,05/05/18 03:39:20 AM,0.004,,
1692,05/05/18 03:39:25 AM,0.006,,
1693,05/05/18 03:39:30 AM,0.005,,
1694,05/05/18 03:39:35 AM,0.005,,
1695,05/05/18 03:39:40 AM,0.005,,
1696,05/05/18 03:39:45 AM,0.005,,
1697,05/05/18 03:39:50 AM,0.006,,
1698,05/05/18 03:39:55 AM,0.005,,
1699,05/05/18 03:40:00 AM,0.006,,
1700,05/05/18 03:40:05 AM,0.005,,
1701,05/05/18 03:40:10 AM,0.006,,
1702,05/05/18 03:40:15 AM,0.006,,
1703,05/05/18 03:40:20 AM,0.005,,
1704,05/05/18 03:40:25 AM,0.005,,
1705,05/05/18 03:40:30 AM,0.005,,
1706,05/05/18 03:40:35 AM,0.004,,
1707,05/05/18 03:40:40 AM,0.006,,
1708,05/05/18 03:40:45 AM,0.005,,
1709,05/05/18 03:40:50 AM,0.005,,
1710,05/05/18 03:40:55 AM,0.006,,
1711,05/05/18 03:41:00 AM,0.006,,
1712,05/05/18 03:41:05 AM,0.005,,
1713,05/05/18 03:41:10 AM,0.005,,
1714,05/05/18 03:41:15 AM,0.005,,
1715,05/05/18 03:41:20 AM,0.006,,
1716,05/05/18 03:41:25 AM,0.005,,
1717,05/05/18 03:41:30 AM,0.005,,
1718,05/05/18 03:41:35 AM,0.005,,
1719,05/05/18 03:41:40 AM,0.005,,
1720,05/05/18 03:41:45 AM,0.004,,
1721,05/05/18 03:41:50 AM,0.005,,
1722,05/05/18 03:41:55 AM,0.006,,
1723,05/05/18 03:42:00 AM,0.010,,
1724,05/05/18 03:42:05 AM,0.006,,
1725,05/05/18 03:42:10 AM,0.005,,
1726,05/05/18 03:42:15 AM,0.007,,
1727,05/05/18 03:42:20 AM,0.007,,
1728,05/05/18 03:42:25 AM,0.005,,
1729,05/05/18 03:42:30 AM,0.006,,
1730,05/05/18 03:42:35 AM,0.007,,
1731,05/05/18 03:42:40 AM,0.006,,
1732,05/05/18 03:42:45 AM,0.005,,
1733,05/05/18 03:42:50 AM,0.007,,
1734,05/05/18 03:42:55 AM,0.006,,
1735,05/05/18 03:43:00 AM,0.007,,
1736,05/05/18 03:43:05 AM,0.006,,
1737,05/05/18 03:43:10 AM,0.007,,
1738,05/05/18 03:43:15 AM,0.009,,
1739,05/05/18 03:43:20 AM,0.009,,
1740,05/05/18 03:43:25 AM,0.007,,
1741,05/05/18 03:43:30 AM,0.005,,
1742,05/05/18 03:43:35 AM,0.006,,
1743,05/05/18 03:43:40 AM,0.007,,
1744,05/05/18 03:43:45 AM,0.006,,
1745,05/05/18 03:43:50 AM,0.007,,
1746,05/05/18 03:43:55 AM,0.007,,
1747,05/05/18 03:44:00 AM,0.011,,
1748,05/05/18 03:44:05 AM,0.006,,
1749,05/05/18 03:44:10 AM,0.007,,
1750,05/05/18 03:44:15 AM,0.007,,
1751,05/05/18 03:44:20 AM,0.006,,
1752,05/05/18 03:44:25 AM,0.006,,
1753,05/05/18 03:44:30 AM,0.005,,
1754,05/05/18 03:44:35 AM,0.007,,
1755,05/05/18 03:44:40 AM,0.009,,
1756,05/05/18 03:44:45 AM,0.007,,
1757,05/05/18 03:44:50 AM,0.012,,
1758,05/05/18 03:44:55 AM,0.010,,
1759,05/05/18 03:45:00 AM,0.006,,
1760,05/05/18 03:45:05 AM,0.007,,
1761,05/05/18 03:45:10 AM,0.006,,
1762,05/05/18 03:45:15 AM,0.006,,
1763,05/05/18 03:45:20 AM,0.007,,
1764,05/05/18 03:45:25 AM,0.007,,
1765,05/05/18 03:45:30 AM,0.012,,
1766,05/05/18 03:45:35 AM,0.012,,
1767,05/05/18 03:45:40 AM,0.007,,
1768,05/05/18 03:45:45 AM,0.007,,
1769,05/05/18 03:45:50 AM,0.012,,
1770,05/05/18 03:45:55 AM,0.010,,
1771,05/05/18 03:46:00 AM,0.009,,
1772,05/05/18 03:46:05 AM,0.007,,
1773,05/05/18 03:46:10 AM,0.009,,
1774,05/05/18 03:46:15 AM,0.007,,
