Report Date:,5/5/2018 16:46,,,,
5/5/2018 16:44,243.762,2.535,227.512,2.535,
5/5/2018 16:44,243.883,2.534,227.633,2.534,
5/5/2018 16:44,244.005,2.537,227.755,2.537,
5/5/2018 16:44,244.251,2.536,228.001,2.536,
5/5/2018 16:44,244.501,2.536,228.251,2.536,
5/5/2018 16:44,244.751,2.534,228.501,2.534,
5/5/2018 16:44,245.001,2.535,228.751,2.535,
5/5/2018 16:44,245.251,2.535,229.001,2.535,
5/5/2018 16:44,245.501,2.535,229.251,2.535,
5/5/2018 16:44,245.751,2.533,229.501,2.533,
5/5/2018 16:44,246.001,2.532,229.751,2.532,
5/5/2018 16:44,246.251,2.533,230.001,2.533,
5/5/2018 16:44,246.501,2.535,230.251,2.535,
5/5/2018 16:44,246.751,2.534,230.501,2.534,
5/5/2018 16:44,247.001,2.533,230.751,2.533,
5/5/2018 16:44,247.251,2.532,231.001,2.532,
5/5/2018 16:44,247.501,2.534,231.251,2.534,
5/5/2018 16:44,247.751,2.532,231.501,2.532,
5/5/2018 16:44,248.001,2.534,231.751,2.534,
5/5/2018 16:44,248.251,2.533,232.001,2.533,
5/5/2018 16:44,248.764,2.534,232.514,2.534,
5/5/2018 16:44,248.885,2.532,232.635,2.532,
5/5/2018 16:44,249.006,2.535,232.756,2.535,
5/5/2018 16:44,249.251,2.535,233.001,2.535,
5/5/2018 16:44,249.501,2.533,233.251,2.533,
5/5/2018 16:44,249.751,2.532,233.501,2.532,
5/5/2018 16:44,250.001,2.532,233.751,2.532,
5/5/2018 16:44,250.251,2.534,234.001,2.534,
5/5/2018 16:44,250.501,2.531,234.251,2.531,
5/5/2018 16:44,250.751,2.531,234.501,2.531,
5/5/2018 16:44,251.001,2.533,234.751,2.533,
5/5/2018 16:44,251.251,2.533,235.001,2.533,
5/5/2018 16:44,251.501,2.53,235.251,2.53,
5/5/2018 16:44,251.751,2.529,235.501,2.529,
5/5/2018 16:44,252.001,2.533,235.751,2.533,
5/5/2018 16:44,252.251,2.528,236.001,2.528,
5/5/2018 16:44,252.501,2.533,236.251,2.533,
5/5/2018 16:44,252.751,2.531,236.501,2.531,
5/5/2018 16:44,253.001,2.53,236.751,2.53,
5/5/2018 16:44,253.251,2.532,237.001,2.532,
5/5/2018 16:44,253.765,2.53,237.515,2.53,
5/5/2018 16:44,253.885,2.531,237.635,2.531,
5/5/2018 16:44,254.007,2.53,237.757,2.53,
5/5/2018 16:44,254.251,2.531,238.001,2.531,
5/5/2018 16:44,254.501,2.53,238.251,2.53,
5/5/2018 16:44,254.751,2.531,238.501,2.531,
5/5/2018 16:44,255.001,2.53,238.751,2.53,
5/5/2018 16:44,255.251,2.527,239.001,2.527,
5/5/2018 16:44,255.501,2.528,239.251,2.528,
5/5/2018 16:44,255.751,2.533,239.501,2.533,
5/5/2018 16:44,256.001,2.535,239.751,2.535,
5/5/2018 16:44,256.251,2.532,240.001,2.532,
5/5/2018 16:44,256.501,2.53,240.251,2.53,
5/5/2018 16:44,256.751,2.531,240.501,2.531,
5/5/2018 16:44,257.001,2.527,240.751,2.527,
5/5/2018 16:44,257.251,2.531,241.001,2.531,
5/5/2018 16:44,257.501,2.53,241.251,2.53,
5/5/2018 16:44,257.751,2.528,241.501,2.528,
5/5/2018 16:44,258.001,2.528,241.751,2.528,
5/5/2018 16:44,258.253,2.529,242.003,2.529,
5/5/2018 16:44,258.501,2.529,242.251,2.529,
5/5/2018 16:44,258.88,2.528,242.63,2.528,
5/5/2018 16:44,259.002,2.53,242.752,2.53,
5/5/2018 16:44,259.251,2.528,243.001,2.528,
5/5/2018 16:44,259.501,2.528,243.251,2.528,
5/5/2018 16:44,260.001,2.53,243.751,2.53,
5/5/2018 16:44,260.123,2.527,243.873,2.527,
5/5/2018 16:44,260.251,2.528,244.001,2.528,
5/5/2018 16:44,260.501,2.528,244.251,2.528,
5/5/2018 16:44,260.751,2.529,244.501,2.529,
5/5/2018 16:44,261.001,2.531,244.751,2.531,
5/5/2018 16:44,261.251,2.529,245.001,2.529,
5/5/2018 16:44,261.501,2.529,245.251,2.529,
5/5/2018 16:44,261.751,2.526,245.501,2.526,
5/5/2018 16:44,262.001,2.529,245.751,2.529,
5/5/2018 16:44,262.251,2.524,246.001,2.524,
5/5/2018 16:44,262.501,2.528,246.251,2.528,
5/5/2018 16:44,262.751,2.527,246.501,2.527,
5/5/2018 16:44,263.001,2.528,246.751,2.528,
5/5/2018 16:44,263.251,2.527,247.001,2.527,
5/5/2018 16:44,263.501,2.527,247.251,2.527,
5/5/2018 16:44,263.751,2.526,247.501,2.526,
5/5/2018 16:44,264.001,2.53,247.751,2.53,
5/5/2018 16:44,264.251,2.525,248.001,2.525,
5/5/2018 16:44,264.501,2.525,248.251,2.525,
5/5/2018 16:44,264.751,2.528,248.501,2.528,
5/5/2018 16:44,265.001,2.526,248.751,2.526,
5/5/2018 16:44,265.251,2.526,249.001,2.526,
5/5/2018 16:44,265.501,2.528,249.251,2.528,
5/5/2018 16:44,265.751,2.529,249.501,2.529,
5/5/2018 16:44,266.001,2.527,249.751,2.527,
5/5/2018 16:44,266.251,2.526,250.001,2.526,
5/5/2018 16:44,266.501,2.526,250.251,2.526,
5/5/2018 16:44,266.751,2.525,250.501,2.525,
5/5/2018 16:44,267.001,2.526,250.751,2.526,
5/5/2018 16:44,267.251,2.528,251.001,2.528,
5/5/2018 16:44,267.501,2.526,251.251,2.526,
5/5/2018 16:44,267.751,2.528,251.501,2.528,
5/5/2018 16:44,268.001,2.524,251.751,2.524,
5/5/2018 16:44,268.25,2.524,252,2.524,
5/5/2018 16:44,268.5,2.525,252.25,2.525,
5/5/2018 16:44,268.75,2.526,252.5,2.526,
5/5/2018 16:44,269,2.525,252.75,2.525,
5/5/2018 16:44,269.25,2.525,253,2.525,
5/5/2018 16:44,269.5,2.525,253.25,2.525,
5/5/2018 16:44,269.75,2.524,253.5,2.524,
5/5/2018 16:44,270,2.527,253.75,2.527,
5/5/2018 16:44,270.25,2.525,254,2.525,
5/5/2018 16:44,270.5,2.523,254.25,2.523,
5/5/2018 16:44,270.75,2.527,254.5,2.527,
5/5/2018 16:44,271,2.524,254.75,2.524,
5/5/2018 16:44,271.25,2.526,255,2.526,
5/5/2018 16:44,271.5,2.523,255.25,2.523,
5/5/2018 16:44,271.75,2.528,255.5,2.528,
5/5/2018 16:44,272,2.526,255.75,2.526,
5/5/2018 16:44,272.25,2.521,256,2.521,
5/5/2018 16:44,272.5,2.524,256.25,2.524,
5/5/2018 16:44,272.75,2.524,256.5,2.524,
5/5/2018 16:44,273,2.523,256.75,2.523,
5/5/2018 16:44,273.25,2.524,257,2.524,
5/5/2018 16:44,273.528,2.523,257.278,2.523,
5/5/2018 16:44,273.75,2.523,257.5,2.523,
5/5/2018 16:44,274,2.524,257.75,2.524,
5/5/2018 16:44,274.25,2.524,258,2.524,
5/5/2018 16:44,274.5,2.525,258.25,2.525,
