Report Date:,5/5/2018 16:54,,,,
5/5/2018 16:52,259.25,2.569,192.75,2.569,
5/5/2018 16:52,259.5,2.574,193,2.574,
5/5/2018 16:52,259.75,2.569,193.25,2.569,
5/5/2018 16:52,260,2.567,193.5,2.567,
5/5/2018 16:52,260.25,2.567,193.75,2.567,
5/5/2018 16:52,260.5,2.57,194,2.57,
5/5/2018 16:52,260.75,2.567,194.25,2.567,
5/5/2018 16:52,261,2.567,194.5,2.567,
5/5/2018 16:52,261.25,2.567,194.75,2.567,
5/5/2018 16:52,261.5,2.567,195,2.567,
5/5/2018 16:52,261.75,2.567,195.25,2.567,
5/5/2018 16:52,262,2.569,195.5,2.569,
5/5/2018 16:52,262.25,2.571,195.75,2.571,
5/5/2018 16:52,262.5,2.565,196,2.565,
5/5/2018 16:52,262.75,2.568,196.25,2.568,
5/5/2018 16:52,263,2.566,196.5,2.566,
5/5/2018 16:52,263.564,2.564,197.064,2.564,
5/5/2018 16:52,263.686,2.563,197.186,2.563,
5/5/2018 16:52,263.807,2.566,197.307,2.566,
5/5/2018 16:52,264,2.564,197.5,2.564,
5/5/2018 16:52,264.25,2.563,197.75,2.563,
5/5/2018 16:52,264.5,2.566,198,2.566,
5/5/2018 16:52,264.75,2.567,198.25,2.567,
5/5/2018 16:52,265,2.566,198.5,2.566,
5/5/2018 16:52,265.25,2.565,198.75,2.565,
5/5/2018 16:52,265.5,2.564,199,2.564,
5/5/2018 16:52,265.75,2.566,199.25,2.566,
5/5/2018 16:52,266,2.565,199.5,2.565,
5/5/2018 16:52,266.25,2.563,199.75,2.563,
5/5/2018 16:52,266.5,2.563,200,2.563,
5/5/2018 16:52,266.75,2.562,200.25,2.562,
5/5/2018 16:52,267,2.563,200.5,2.563,
5/5/2018 16:52,267.25,2.563,200.75,2.563,
5/5/2018 16:52,267.5,2.561,201,2.561,
5/5/2018 16:52,267.75,2.564,201.25,2.564,
5/5/2018 16:52,268,2.559,201.5,2.559,
5/5/2018 16:52,268.565,2.561,202.065,2.561,
5/5/2018 16:52,268.687,2.562,202.187,2.562,
5/5/2018 16:52,268.808,2.561,202.308,2.561,
5/5/2018 16:52,269,2.56,202.5,2.56,
5/5/2018 16:52,269.25,2.561,202.75,2.561,
5/5/2018 16:52,269.5,2.559,203,2.559,
5/5/2018 16:52,269.75,2.56,203.25,2.56,
5/5/2018 16:52,270,2.558,203.5,2.558,
5/5/2018 16:52,270.25,2.56,203.75,2.56,
5/5/2018 16:52,270.5,2.558,204,2.558,
5/5/2018 16:52,270.75,2.56,204.25,2.56,
5/5/2018 16:52,271,2.559,204.5,2.559,
5/5/2018 16:52,271.25,2.559,204.75,2.559,
5/5/2018 16:52,271.5,2.558,205,2.558,
5/5/2018 16:52,271.75,2.558,205.25,2.558,
5/5/2018 16:52,272,2.558,205.5,2.558,
5/5/2018 16:52,272.25,2.559,205.75,2.559,
5/5/2018 16:52,272.5,2.558,206,2.558,
5/5/2018 16:52,272.75,2.558,206.25,2.558,
5/5/2018 16:52,273,2.558,206.5,2.558,
5/5/2018 16:52,273.568,2.556,207.068,2.556,
5/5/2018 16:52,273.689,2.555,207.189,2.555,
5/5/2018 16:52,273.811,2.557,207.311,2.557,
5/5/2018 16:52,274,2.558,207.5,2.558,
5/5/2018 16:52,274.25,2.556,207.75,2.556,
5/5/2018 16:52,274.5,2.556,208,2.556,
5/5/2018 16:52,274.75,2.557,208.25,2.557,
5/5/2018 16:52,275,2.555,208.5,2.555,
5/5/2018 16:52,275.25,2.558,208.75,2.558,
5/5/2018 16:52,275.5,2.555,209,2.555,
5/5/2018 16:52,275.75,2.556,209.25,2.556,
5/5/2018 16:52,276,2.553,209.5,2.553,
5/5/2018 16:52,276.25,2.559,209.75,2.559,
5/5/2018 16:52,276.5,2.555,210,2.555,
5/5/2018 16:52,276.75,2.552,210.25,2.552,
5/5/2018 16:52,277,2.553,210.5,2.553,
5/5/2018 16:52,277.25,2.554,210.75,2.554,
5/5/2018 16:52,277.5,2.554,211,2.554,
5/5/2018 16:52,277.75,2.553,211.25,2.553,
5/5/2018 16:52,278,2.555,211.5,2.555,
5/5/2018 16:52,278.568,2.551,212.068,2.551,
5/5/2018 16:52,278.689,2.553,212.189,2.553,
5/5/2018 16:52,278.811,2.552,212.311,2.552,
5/5/2018 16:52,279,2.553,212.5,2.553,
5/5/2018 16:52,279.25,2.553,212.75,2.553,
5/5/2018 16:52,279.5,2.552,213,2.552,
5/5/2018 16:52,279.75,2.553,213.25,2.553,
5/5/2018 16:52,280,2.552,213.5,2.552,
5/5/2018 16:52,280.25,2.553,213.75,2.553,
5/5/2018 16:52,280.5,2.551,214,2.551,
5/5/2018 16:52,280.75,2.549,214.25,2.549,
5/5/2018 16:52,281,2.553,214.5,2.553,
5/5/2018 16:52,281.25,2.553,214.75,2.553,
5/5/2018 16:52,281.5,2.553,215,2.553,
5/5/2018 16:52,281.75,2.552,215.25,2.552,
5/5/2018 16:52,282,2.555,215.5,2.555,
5/5/2018 16:52,282.25,2.547,215.75,2.547,
5/5/2018 16:52,282.5,2.551,216,2.551,
5/5/2018 16:52,282.75,2.55,216.25,2.55,
5/5/2018 16:52,283,2.551,216.5,2.551,
5/5/2018 16:52,283.57,2.55,217.07,2.55,
5/5/2018 16:52,283.69,2.548,217.19,2.548,
5/5/2018 16:52,283.812,2.549,217.312,2.549,
5/5/2018 16:52,284,2.549,217.5,2.549,
5/5/2018 16:52,284.25,2.549,217.75,2.549,
5/5/2018 16:52,284.5,2.547,218,2.547,
5/5/2018 16:52,284.75,2.548,218.25,2.548,
5/5/2018 16:52,285,2.546,218.5,2.546,
5/5/2018 16:52,285.25,2.549,218.75,2.549,
5/5/2018 16:52,285.5,2.545,219,2.545,
5/5/2018 16:52,285.75,2.546,219.25,2.546,
5/5/2018 16:52,286,2.552,219.5,2.552,
5/5/2018 16:52,286.25,2.55,219.75,2.55,
5/5/2018 16:52,286.5,2.545,220,2.545,
5/5/2018 16:52,286.75,2.544,220.25,2.544,
5/5/2018 16:52,287,2.548,220.5,2.548,
5/5/2018 16:52,287.25,2.547,220.75,2.547,
5/5/2018 16:52,287.5,2.547,221,2.547,
5/5/2018 16:52,287.75,2.548,221.25,2.548,
5/5/2018 16:52,288.002,2.545,221.502,2.545,
5/5/2018 16:52,288.57,2.547,222.07,2.547,
5/5/2018 16:52,288.691,2.544,222.191,2.544,
5/5/2018 16:52,288.812,2.543,222.312,2.543,
5/5/2018 16:52,289,2.545,222.5,2.545,
5/5/2018 16:52,289.25,2.544,222.75,2.544,
5/5/2018 16:52,289.5,2.545,223,2.545,
5/5/2018 16:52,289.75,2.547,223.25,2.547,
5/5/2018 16:52,290,2.544,223.5,2.544,
5/5/2018 16:52,290.25,2.545,223.75,2.545,
5/5/2018 16:52,290.5,2.546,224,2.546,
5/5/2018 16:52,290.75,2.543,224.25,2.543,
5/5/2018 16:52,291,2.545,224.5,2.545,
5/5/2018 16:52,291.25,2.545,224.75,2.545,
5/5/2018 16:52,291.5,2.544,225,2.544,
5/5/2018 16:52,291.75,2.543,225.25,2.543,
5/5/2018 16:52,292,2.546,225.5,2.546,
5/5/2018 16:52,292.25,2.543,225.75,2.543,
5/5/2018 16:52,292.5,2.546,226,2.546,
5/5/2018 16:52,292.75,2.544,226.25,2.544,
5/5/2018 16:52,293,2.544,226.5,2.544,
5/5/2018 16:52,293.571,2.543,227.071,2.543,
5/5/2018 16:52,293.692,2.543,227.192,2.543,
5/5/2018 16:52,293.813,2.545,227.313,2.545,
5/5/2018 16:52,294,2.54,227.5,2.54,
5/5/2018 16:52,294.25,2.544,227.75,2.544,
5/5/2018 16:52,294.5,2.542,228,2.542,
5/5/2018 16:52,294.75,2.539,228.25,2.539,
5/5/2018 16:52,295,2.541,228.5,2.541,
5/5/2018 16:52,295.25,2.545,228.75,2.545,
5/5/2018 16:52,295.5,2.543,229,2.543,
5/5/2018 16:52,295.75,2.543,229.25,2.543,
5/5/2018 16:52,296,2.544,229.5,2.544,
5/5/2018 16:52,296.25,2.542,229.75,2.542,
5/5/2018 16:52,296.5,2.541,230,2.541,
5/5/2018 16:52,296.75,2.543,230.25,2.543,
5/5/2018 16:52,297,2.542,230.5,2.542,
5/5/2018 16:52,297.25,2.541,230.75,2.541,
5/5/2018 16:52,297.5,2.539,231,2.539,
5/5/2018 16:52,297.75,2.542,231.25,2.542,
5/5/2018 16:52,298,2.54,231.5,2.54,
5/5/2018 16:52,298.557,2.536,232.057,2.536,
5/5/2018 16:52,298.678,2.542,232.178,2.542,
5/5/2018 16:52,298.799,2.539,232.299,2.539,
5/5/2018 16:52,299,2.535,232.5,2.535,
5/5/2018 16:52,299.25,2.539,232.75,2.539,
5/5/2018 16:52,299.5,2.54,233,2.54,
5/5/2018 16:52,299.75,2.54,233.25,2.54,
5/5/2018 16:52,300,2.539,233.5,2.539,
5/5/2018 16:52,300.25,2.54,233.75,2.54,
5/5/2018 16:52,300.5,2.538,234,2.538,
5/5/2018 16:52,300.75,2.539,234.25,2.539,
5/5/2018 16:52,301,2.538,234.5,2.538,
5/5/2018 16:52,301.25,2.536,234.75,2.536,
5/5/2018 16:52,301.5,2.538,235,2.538,
5/5/2018 16:52,301.75,2.539,235.25,2.539,
5/5/2018 16:52,302,2.538,235.5,2.538,
5/5/2018 16:52,302.25,2.538,235.75,2.538,
5/5/2018 16:52,302.5,2.538,236,2.538,
5/5/2018 16:52,302.75,2.536,236.25,2.536,
5/5/2018 16:52,303,2.537,236.5,2.537,
5/5/2018 16:52,303.558,2.54,237.058,2.54,
5/5/2018 16:52,303.679,2.537,237.179,2.537,
5/5/2018 16:52,303.8,2.537,237.3,2.537,
5/5/2018 16:52,304,2.54,237.5,2.54,
5/5/2018 16:52,304.25,2.537,237.75,2.537,
5/5/2018 16:52,304.5,2.533,238,2.533,
5/5/2018 16:52,304.75,2.538,238.25,2.538,
5/5/2018 16:52,305,2.537,238.5,2.537,
5/5/2018 16:52,305.25,2.538,238.75,2.538,
5/5/2018 16:52,305.5,2.537,239,2.537,
5/5/2018 16:52,305.75,2.538,239.25,2.538,
5/5/2018 16:52,306,2.536,239.5,2.536,
5/5/2018 16:53,306.25,2.539,239.75,2.539,
5/5/2018 16:53,306.5,2.539,240,2.539,
5/5/2018 16:53,306.75,2.536,240.25,2.536,
5/5/2018 16:53,307,2.533,240.5,2.533,
5/5/2018 16:53,307.25,2.538,240.75,2.538,
5/5/2018 16:53,307.5,2.536,241,2.536,
5/5/2018 16:53,307.75,2.537,241.25,2.537,
5/5/2018 16:53,308,2.538,241.5,2.538,
5/5/2018 16:53,308.25,2.536,241.75,2.536,
5/5/2018 16:53,308.685,2.535,242.185,2.535,
5/5/2018 16:53,308.806,2.534,242.306,2.534,
5/5/2018 16:53,309,2.535,242.5,2.535,
5/5/2018 16:53,309.25,2.536,242.75,2.536,
5/5/2018 16:53,309.5,2.536,243,2.536,
5/5/2018 16:53,309.75,2.534,243.25,2.534,
5/5/2018 16:53,310,2.534,243.5,2.534,
5/5/2018 16:53,310.25,2.536,243.75,2.536,
5/5/2018 16:53,310.5,2.534,244,2.534,
5/5/2018 16:53,310.75,2.534,244.25,2.534,
5/5/2018 16:53,311,2.533,244.5,2.533,
5/5/2018 16:53,311.25,2.531,244.75,2.531,
5/5/2018 16:53,311.5,2.535,245,2.535,
5/5/2018 16:53,311.75,2.534,245.25,2.534,
5/5/2018 16:53,312,2.535,245.5,2.535,
5/5/2018 16:53,312.25,2.534,245.75,2.534,
5/5/2018 16:53,312.5,2.534,246,2.534,
5/5/2018 16:53,312.75,2.535,246.25,2.535,
5/5/2018 16:53,313,2.533,246.5,2.533,
5/5/2018 16:53,313.56,2.531,247.06,2.531,
5/5/2018 16:53,313.68,2.534,247.18,2.534,
5/5/2018 16:53,313.801,2.533,247.301,2.533,
5/5/2018 16:53,314,2.533,247.5,2.533,
5/5/2018 16:53,314.25,2.531,247.75,2.531,
5/5/2018 16:53,314.5,2.531,248,2.531,
5/5/2018 16:53,314.75,2.531,248.25,2.531,
5/5/2018 16:53,315,2.535,248.5,2.535,
5/5/2018 16:53,315.25,2.532,248.75,2.532,
5/5/2018 16:53,315.5,2.534,249,2.534,
5/5/2018 16:53,315.75,2.532,249.25,2.532,
5/5/2018 16:53,316,2.533,249.5,2.533,
5/5/2018 16:53,316.25,2.532,249.75,2.532,
5/5/2018 16:53,316.5,2.531,250,2.531,
5/5/2018 16:53,316.75,2.529,250.25,2.529,
5/5/2018 16:53,317,2.529,250.5,2.529,
5/5/2018 16:53,317.25,2.53,250.75,2.53,
5/5/2018 16:53,317.5,2.532,251,2.532,
5/5/2018 16:53,317.75,2.532,251.25,2.532,
5/5/2018 16:53,318,2.532,251.5,2.532,
5/5/2018 16:53,318.56,2.53,252.06,2.53,
5/5/2018 16:53,318.684,2.533,252.184,2.533,
5/5/2018 16:53,318.835,2.53,252.335,2.53,
5/5/2018 16:53,319.001,2.532,252.501,2.532,
5/5/2018 16:53,319.25,2.529,252.75,2.529,
5/5/2018 16:53,319.628,2.529,253.128,2.529,
5/5/2018 16:53,319.75,2.532,253.25,2.532,
5/5/2018 16:53,320,2.531,253.5,2.531,
5/5/2018 16:53,320.25,2.528,253.75,2.528,
5/5/2018 16:53,320.762,2.53,254.262,2.53,
5/5/2018 16:53,320.884,2.533,254.384,2.533,
5/5/2018 16:53,321.005,2.53,254.505,2.53,
5/5/2018 16:53,321.25,2.532,254.75,2.532,
5/5/2018 16:53,321.5,2.53,255,2.53,
5/5/2018 16:53,321.75,2.529,255.25,2.529,
5/5/2018 16:53,322,2.53,255.5,2.53,
5/5/2018 16:53,322.25,2.529,255.75,2.529,
5/5/2018 16:53,322.5,2.531,256,2.531,
5/5/2018 16:53,322.75,2.53,256.25,2.53,
5/5/2018 16:53,323,2.53,256.5,2.53,
5/5/2018 16:53,323.25,2.529,256.75,2.529,
5/5/2018 16:53,323.5,2.527,257,2.527,
5/5/2018 16:53,323.75,2.526,257.25,2.526,
5/5/2018 16:53,324,2.529,257.5,2.529,
5/5/2018 16:53,324.25,2.53,257.75,2.53,
5/5/2018 16:53,324.5,2.529,258,2.529,
5/5/2018 16:53,324.75,2.527,258.25,2.527,
5/5/2018 16:53,325,2.531,258.5,2.531,
5/5/2018 16:53,325.25,2.529,258.75,2.529,
5/5/2018 16:53,325.5,2.527,259,2.527,
5/5/2018 16:53,325.75,2.525,259.25,2.525,
5/5/2018 16:53,326,2.528,259.5,2.528,
5/5/2018 16:53,326.25,2.53,259.75,2.53,
5/5/2018 16:53,326.5,2.529,260,2.529,
5/5/2018 16:53,326.75,2.53,260.25,2.53,
5/5/2018 16:53,327,2.529,260.5,2.529,
5/5/2018 16:53,327.25,2.531,260.75,2.531,
5/5/2018 16:53,327.5,2.528,261,2.528,
5/5/2018 16:53,327.75,2.527,261.25,2.527,
5/5/2018 16:53,328,2.528,261.5,2.528,
5/5/2018 16:53,329.25,2.525,262.75,2.525,
5/5/2018 16:53,329.372,2.529,262.872,2.529,
5/5/2018 16:53,329.506,2.524,263.006,2.524,
5/5/2018 16:53,329.645,2.525,263.145,2.525,
5/5/2018 16:53,329.766,2.528,263.266,2.528,
5/5/2018 16:53,329.892,2.526,263.392,2.526,
5/5/2018 16:53,330.012,2.526,263.512,2.526,
5/5/2018 16:53,330.153,2.527,263.653,2.527,
5/5/2018 16:53,330.274,2.526,263.774,2.526,
5/5/2018 16:53,330.5,2.526,264,2.526,
