Report Date:,5/5/2018 16:38,,,,
5/5/2018 16:36,245.65,2.549,230.149,2.549,
5/5/2018 16:36,245.771,2.548,230.27,2.548,
5/5/2018 16:36,246.001,2.548,230.5,2.548,
5/5/2018 16:36,246.251,2.546,230.75,2.546,
5/5/2018 16:36,246.501,2.547,231,2.547,
5/5/2018 16:36,246.751,2.546,231.25,2.546,
5/5/2018 16:36,247.001,2.545,231.5,2.545,
5/5/2018 16:36,247.251,2.545,231.75,2.545,
5/5/2018 16:36,247.501,2.548,232,2.548,
5/5/2018 16:36,247.751,2.546,232.25,2.546,
5/5/2018 16:36,248.001,2.545,232.5,2.545,
5/5/2018 16:36,248.251,2.544,232.75,2.544,
5/5/2018 16:36,248.501,2.548,233,2.548,
5/5/2018 16:36,248.751,2.542,233.25,2.542,
5/5/2018 16:36,249.001,2.544,233.5,2.544,
5/5/2018 16:36,249.251,2.545,233.75,2.545,
5/5/2018 16:36,249.501,2.544,234,2.544,
5/5/2018 16:36,249.751,2.544,234.25,2.544,
5/5/2018 16:36,250.001,2.543,234.5,2.543,
5/5/2018 16:36,250.535,2.542,235.034,2.542,
5/5/2018 16:36,250.656,2.543,235.155,2.543,
5/5/2018 16:36,250.777,2.543,235.276,2.543,
5/5/2018 16:36,251.001,2.543,235.5,2.543,
5/5/2018 16:36,251.251,2.541,235.75,2.541,
5/5/2018 16:36,251.501,2.544,236,2.544,
5/5/2018 16:36,251.751,2.543,236.25,2.543,
5/5/2018 16:36,252.001,2.545,236.5,2.545,
5/5/2018 16:36,252.251,2.544,236.75,2.544,
5/5/2018 16:36,252.501,2.543,237,2.543,
5/5/2018 16:36,252.751,2.543,237.25,2.543,
5/5/2018 16:36,253.001,2.543,237.5,2.543,
5/5/2018 16:36,253.251,2.541,237.75,2.541,
5/5/2018 16:36,253.501,2.541,238,2.541,
5/5/2018 16:36,253.751,2.54,238.25,2.54,
5/5/2018 16:36,254.001,2.543,238.5,2.543,
5/5/2018 16:36,254.251,2.543,238.75,2.543,
5/5/2018 16:36,254.501,2.54,239,2.54,
5/5/2018 16:36,254.751,2.544,239.25,2.544,
5/5/2018 16:36,255.001,2.546,239.5,2.546,
5/5/2018 16:36,255.536,2.539,240.035,2.539,
5/5/2018 16:36,255.657,2.543,240.156,2.543,
5/5/2018 16:36,255.778,2.538,240.277,2.538,
5/5/2018 16:36,256.001,2.539,240.5,2.539,
5/5/2018 16:36,256.251,2.539,240.75,2.539,
5/5/2018 16:36,256.501,2.54,241,2.54,
5/5/2018 16:36,256.751,2.538,241.25,2.538,
5/5/2018 16:36,257.001,2.536,241.5,2.536,
5/5/2018 16:36,257.251,2.539,241.75,2.539,
5/5/2018 16:36,257.501,2.536,242,2.536,
5/5/2018 16:36,257.751,2.539,242.25,2.539,
5/5/2018 16:36,258.001,2.539,242.5,2.539,
5/5/2018 16:36,258.251,2.54,242.75,2.54,
5/5/2018 16:36,258.501,2.539,243,2.539,
5/5/2018 16:36,258.751,2.537,243.25,2.537,
5/5/2018 16:36,259.001,2.54,243.5,2.54,
5/5/2018 16:36,259.251,2.538,243.75,2.538,
5/5/2018 16:36,259.501,2.539,244,2.539,
5/5/2018 16:36,259.751,2.536,244.25,2.536,
5/5/2018 16:36,260.001,2.54,244.5,2.54,
5/5/2018 16:36,260.537,2.538,245.036,2.538,
5/5/2018 16:36,260.658,2.539,245.157,2.539,
5/5/2018 16:36,260.779,2.537,245.278,2.537,
5/5/2018 16:36,261.001,2.537,245.5,2.537,
5/5/2018 16:36,261.251,2.538,245.75,2.538,
5/5/2018 16:36,261.501,2.536,246,2.536,
5/5/2018 16:36,261.751,2.536,246.25,2.536,
5/5/2018 16:36,262.001,2.535,246.5,2.535,
5/5/2018 16:36,262.251,2.535,246.75,2.535,
5/5/2018 16:36,262.501,2.539,247,2.539,
5/5/2018 16:36,262.751,2.537,247.25,2.537,
5/5/2018 16:36,263.001,2.536,247.5,2.536,
5/5/2018 16:36,263.251,2.54,247.75,2.54,
5/5/2018 16:36,263.501,2.539,248,2.539,
5/5/2018 16:36,263.751,2.537,248.25,2.537,
5/5/2018 16:36,264.001,2.536,248.5,2.536,
5/5/2018 16:36,264.251,2.534,248.75,2.534,
5/5/2018 16:36,264.501,2.536,249,2.536,
5/5/2018 16:36,264.751,2.538,249.25,2.538,
5/5/2018 16:36,265.001,2.534,249.5,2.534,
5/5/2018 16:36,265.538,2.535,250.037,2.535,
5/5/2018 16:36,265.659,2.533,250.158,2.533,
5/5/2018 16:36,265.78,2.534,250.279,2.534,
5/5/2018 16:36,266.001,2.537,250.5,2.537,
5/5/2018 16:36,266.251,2.532,250.75,2.532,
5/5/2018 16:36,266.501,2.535,251,2.535,
5/5/2018 16:36,266.751,2.537,251.25,2.537,
5/5/2018 16:36,267.001,2.535,251.5,2.535,
5/5/2018 16:36,267.251,2.533,251.75,2.533,
5/5/2018 16:36,267.501,2.536,252,2.536,
5/5/2018 16:36,267.751,2.533,252.25,2.533,
5/5/2018 16:36,268.001,2.534,252.5,2.534,
5/5/2018 16:36,268.251,2.536,252.75,2.536,
5/5/2018 16:36,268.501,2.533,253,2.533,
5/5/2018 16:36,268.751,2.534,253.25,2.534,
5/5/2018 16:36,269.001,2.534,253.5,2.534,
5/5/2018 16:36,269.251,2.533,253.75,2.533,
5/5/2018 16:36,269.501,2.533,254,2.533,
5/5/2018 16:36,269.751,2.532,254.25,2.532,
5/5/2018 16:36,270.001,2.534,254.5,2.534,
5/5/2018 16:36,270.539,2.533,255.038,2.533,
5/5/2018 16:36,270.661,2.533,255.16,2.533,
5/5/2018 16:36,270.783,2.532,255.282,2.532,
5/5/2018 16:36,271.001,2.534,255.5,2.534,
5/5/2018 16:36,271.251,2.534,255.75,2.534,
5/5/2018 16:36,271.501,2.531,256,2.531,
5/5/2018 16:36,271.751,2.532,256.25,2.532,
5/5/2018 16:36,272.001,2.535,256.5,2.535,
5/5/2018 16:36,272.251,2.533,256.75,2.533,
5/5/2018 16:36,272.501,2.533,257,2.533,
5/5/2018 16:36,272.751,2.533,257.25,2.533,
5/5/2018 16:36,273.001,2.532,257.5,2.532,
5/5/2018 16:36,273.251,2.534,257.75,2.534,
5/5/2018 16:36,273.501,2.53,258,2.53,
5/5/2018 16:36,273.751,2.528,258.25,2.528,
5/5/2018 16:36,274.001,2.532,258.5,2.532,
5/5/2018 16:36,274.251,2.529,258.75,2.529,
5/5/2018 16:36,274.501,2.53,259,2.53,
5/5/2018 16:36,274.751,2.535,259.25,2.535,
5/5/2018 16:36,275.001,2.533,259.5,2.533,
5/5/2018 16:36,275.54,2.532,260.039,2.532,
5/5/2018 16:36,275.662,2.535,260.161,2.535,
5/5/2018 16:36,275.783,2.532,260.282,2.532,
5/5/2018 16:36,276.001,2.529,260.5,2.529,
5/5/2018 16:36,276.251,2.533,260.75,2.533,
5/5/2018 16:36,276.501,2.53,261,2.53,
5/5/2018 16:36,276.751,2.531,261.25,2.531,
5/5/2018 16:36,277.001,2.528,261.5,2.528,
5/5/2018 16:36,277.251,2.533,261.75,2.533,
5/5/2018 16:36,277.501,2.533,262,2.533,
5/5/2018 16:36,277.751,2.531,262.25,2.531,
5/5/2018 16:36,278.001,2.531,262.5,2.531,
5/5/2018 16:36,278.251,2.531,262.75,2.531,
5/5/2018 16:36,278.501,2.531,263,2.531,
5/5/2018 16:36,278.751,2.531,263.25,2.531,
5/5/2018 16:36,279.001,2.532,263.5,2.532,
5/5/2018 16:36,279.251,2.531,263.75,2.531,
5/5/2018 16:36,279.501,2.53,264,2.53,
5/5/2018 16:36,279.751,2.53,264.25,2.53,
5/5/2018 16:36,280.001,2.531,264.5,2.531,
5/5/2018 16:36,280.541,2.533,265.04,2.533,
5/5/2018 16:36,280.662,2.531,265.161,2.531,
5/5/2018 16:36,280.783,2.531,265.282,2.531,
5/5/2018 16:36,281.001,2.531,265.5,2.531,
5/5/2018 16:36,281.251,2.531,265.75,2.531,
5/5/2018 16:36,281.501,2.529,266,2.529,
5/5/2018 16:36,281.751,2.531,266.25,2.531,
5/5/2018 16:36,282.001,2.53,266.5,2.53,
5/5/2018 16:36,282.251,2.532,266.75,2.532,
5/5/2018 16:36,282.501,2.531,267,2.531,
5/5/2018 16:36,282.751,2.529,267.25,2.529,
5/5/2018 16:36,283.001,2.53,267.5,2.53,
5/5/2018 16:36,283.251,2.528,267.75,2.528,
5/5/2018 16:36,283.501,2.53,268,2.53,
5/5/2018 16:36,283.751,2.529,268.25,2.529,
5/5/2018 16:36,284.001,2.526,268.5,2.526,
5/5/2018 16:36,284.251,2.529,268.75,2.529,
5/5/2018 16:36,284.501,2.528,269,2.528,
5/5/2018 16:36,284.751,2.527,269.25,2.527,
5/5/2018 16:36,285.001,2.531,269.5,2.531,
5/5/2018 16:36,285.542,2.528,270.041,2.528,
5/5/2018 16:36,285.663,2.528,270.162,2.528,
5/5/2018 16:36,285.785,2.527,270.284,2.527,
5/5/2018 16:36,286.001,2.528,270.5,2.528,
5/5/2018 16:36,286.251,2.529,270.75,2.529,
5/5/2018 16:36,286.501,2.528,271,2.528,
5/5/2018 16:36,286.751,2.529,271.25,2.529,
5/5/2018 16:36,287.001,2.526,271.5,2.526,
5/5/2018 16:36,287.251,2.529,271.75,2.529,
5/5/2018 16:36,287.501,2.527,272,2.527,
5/5/2018 16:36,287.751,2.527,272.25,2.527,
5/5/2018 16:36,288.001,2.526,272.5,2.526,
5/5/2018 16:36,288.251,2.528,272.75,2.528,
5/5/2018 16:36,288.501,2.526,273,2.526,
5/5/2018 16:36,288.751,2.528,273.25,2.528,
5/5/2018 16:36,289.001,2.528,273.5,2.528,
5/5/2018 16:36,289.251,2.525,273.75,2.525,
5/5/2018 16:36,289.501,2.525,274,2.525,
5/5/2018 16:36,289.751,2.526,274.25,2.526,
5/5/2018 16:36,290.001,2.524,274.5,2.524,
5/5/2018 16:36,290.558,2.525,275.057,2.525,
5/5/2018 16:36,290.682,2.529,275.181,2.529,
5/5/2018 16:36,290.803,2.526,275.302,2.526,
5/5/2018 16:36,291.001,2.525,275.5,2.525,
5/5/2018 16:36,291.379,2.527,275.878,2.527,
5/5/2018 16:36,291.5,2.523,275.999,2.523,
5/5/2018 16:36,291.751,2.528,276.25,2.528,
5/5/2018 16:36,292.001,2.527,276.5,2.527,
5/5/2018 16:36,292.433,2.53,276.932,2.53,
5/5/2018 16:36,292.555,2.526,277.054,2.526,
5/5/2018 16:36,292.751,2.527,277.25,2.527,
5/5/2018 16:36,293.001,2.522,277.5,2.522,
5/5/2018 16:36,293.251,2.529,277.75,2.529,
5/5/2018 16:36,293.501,2.528,278,2.528,
5/5/2018 16:36,293.751,2.525,278.25,2.525,
5/5/2018 16:36,294.001,2.523,278.5,2.523,
5/5/2018 16:36,294.251,2.525,278.75,2.525,
5/5/2018 16:36,294.501,2.526,279,2.526,
5/5/2018 16:36,294.751,2.526,279.25,2.526,
5/5/2018 16:36,295.001,2.526,279.5,2.526,
5/5/2018 16:36,295.251,2.527,279.75,2.527,
5/5/2018 16:36,295.501,2.523,280,2.523,
5/5/2018 16:36,295.751,2.524,280.25,2.524,
5/5/2018 16:36,296.001,2.523,280.5,2.523,
5/5/2018 16:36,296.251,2.525,280.75,2.525,
5/5/2018 16:36,296.501,2.522,281,2.522,
5/5/2018 16:36,296.751,2.525,281.25,2.525,
5/5/2018 16:36,297.001,2.524,281.5,2.524,
5/5/2018 16:36,297.251,2.526,281.75,2.526,
5/5/2018 16:36,297.501,2.522,282,2.522,
5/5/2018 16:36,297.751,2.526,282.25,2.526,
5/5/2018 16:36,298.001,2.525,282.5,2.525,
5/5/2018 16:36,298.251,2.525,282.75,2.525,
5/5/2018 16:36,298.503,2.522,283.002,2.522,
5/5/2018 16:36,298.751,2.525,283.25,2.525,
5/5/2018 16:36,299.003,2.524,283.502,2.524,
5/5/2018 16:36,299.251,2.522,283.75,2.522,
