Report Date:,5/5/2018 16:28,,,,
5/5/2018 16:25,249.75,2.535,236,2.535,
5/5/2018 16:25,250,2.535,236.25,2.535,
5/5/2018 16:25,250.25,2.54,236.5,2.54,
5/5/2018 16:25,250.5,2.541,236.75,2.541,
5/5/2018 16:25,250.75,2.54,237,2.54,
5/5/2018 16:25,251,2.541,237.25,2.541,
5/5/2018 16:25,251.25,2.539,237.5,2.539,
5/5/2018 16:25,251.5,2.538,237.75,2.538,
5/5/2018 16:25,251.75,2.534,238,2.534,
5/5/2018 16:25,252,2.537,238.25,2.537,
5/5/2018 16:25,252.25,2.536,238.5,2.536,
5/5/2018 16:25,252.5,2.534,238.75,2.534,
5/5/2018 16:25,252.75,2.538,239,2.538,
5/5/2018 16:25,253.192,2.537,239.442,2.537,
5/5/2018 16:25,253.313,2.534,239.563,2.534,
5/5/2018 16:25,253.5,2.536,239.75,2.536,
5/5/2018 16:25,253.75,2.536,240,2.536,
5/5/2018 16:25,254,2.531,240.25,2.531,
5/5/2018 16:26,254.25,2.536,240.5,2.536,
5/5/2018 16:26,254.5,2.538,240.75,2.538,
5/5/2018 16:26,254.75,2.537,241,2.537,
5/5/2018 16:26,255,2.532,241.25,2.532,
5/5/2018 16:26,255.25,2.535,241.5,2.535,
5/5/2018 16:26,255.5,2.535,241.75,2.535,
5/5/2018 16:26,255.75,2.534,242,2.534,
5/5/2018 16:26,256,2.537,242.25,2.537,
5/5/2018 16:26,256.25,2.53,242.5,2.53,
5/5/2018 16:26,256.5,2.534,242.75,2.534,
5/5/2018 16:26,256.75,2.534,243,2.534,
5/5/2018 16:26,257,2.534,243.25,2.534,
5/5/2018 16:26,257.25,2.53,243.5,2.53,
5/5/2018 16:26,257.5,2.536,243.75,2.536,
5/5/2018 16:26,257.75,2.534,244,2.534,
5/5/2018 16:26,258.183,2.534,244.433,2.534,
5/5/2018 16:26,258.304,2.532,244.554,2.532,
5/5/2018 16:26,258.5,2.53,244.75,2.53,
5/5/2018 16:26,258.75,2.532,245,2.532,
5/5/2018 16:26,259,2.531,245.25,2.531,
5/5/2018 16:26,259.25,2.53,245.5,2.53,
5/5/2018 16:26,259.5,2.534,245.75,2.534,
5/5/2018 16:26,259.75,2.533,246,2.533,
5/5/2018 16:26,260,2.532,246.25,2.532,
5/5/2018 16:26,260.25,2.535,246.5,2.535,
5/5/2018 16:26,260.5,2.532,246.75,2.532,
5/5/2018 16:26,260.75,2.534,247,2.534,
5/5/2018 16:26,261,2.532,247.25,2.532,
5/5/2018 16:26,261.25,2.53,247.5,2.53,
5/5/2018 16:26,261.5,2.529,247.75,2.529,
5/5/2018 16:26,261.75,2.533,248,2.533,
5/5/2018 16:26,262,2.531,248.25,2.531,
5/5/2018 16:26,262.25,2.533,248.5,2.533,
5/5/2018 16:26,262.5,2.528,248.75,2.528,
5/5/2018 16:26,262.75,2.532,249,2.532,
5/5/2018 16:26,263.183,2.532,249.433,2.532,
5/5/2018 16:26,263.304,2.532,249.554,2.532,
5/5/2018 16:26,263.5,2.532,249.75,2.532,
5/5/2018 16:26,263.75,2.53,250,2.53,
5/5/2018 16:26,264,2.531,250.25,2.531,
5/5/2018 16:26,264.25,2.532,250.5,2.532,
5/5/2018 16:26,264.5,2.528,250.75,2.528,
5/5/2018 16:26,264.75,2.528,251,2.528,
5/5/2018 16:26,265,2.529,251.25,2.529,
5/5/2018 16:26,265.25,2.527,251.5,2.527,
5/5/2018 16:26,265.5,2.53,251.75,2.53,
5/5/2018 16:26,265.75,2.53,252,2.53,
5/5/2018 16:26,266,2.533,252.25,2.533,
5/5/2018 16:26,266.25,2.529,252.5,2.529,
5/5/2018 16:26,266.5,2.53,252.75,2.53,
5/5/2018 16:26,266.75,2.528,253,2.528,
5/5/2018 16:26,267,2.531,253.25,2.531,
5/5/2018 16:26,267.25,2.528,253.5,2.528,
5/5/2018 16:26,267.5,2.528,253.75,2.528,
5/5/2018 16:26,267.75,2.53,254,2.53,
5/5/2018 16:26,268.183,2.526,254.433,2.526,
5/5/2018 16:26,268.304,2.527,254.554,2.527,
5/5/2018 16:26,268.5,2.528,254.75,2.528,
5/5/2018 16:26,268.75,2.53,255,2.53,
5/5/2018 16:26,269,2.528,255.25,2.528,
5/5/2018 16:26,269.25,2.53,255.5,2.53,
5/5/2018 16:26,269.5,2.527,255.75,2.527,
5/5/2018 16:26,269.75,2.528,256,2.528,
5/5/2018 16:26,270,2.527,256.25,2.527,
5/5/2018 16:26,270.25,2.525,256.5,2.525,
5/5/2018 16:26,270.5,2.53,256.75,2.53,
5/5/2018 16:26,270.75,2.528,257,2.528,
5/5/2018 16:26,271,2.53,257.25,2.53,
5/5/2018 16:26,271.271,2.527,257.521,2.527,
5/5/2018 16:26,271.5,2.528,257.75,2.528,
5/5/2018 16:26,271.75,2.524,258,2.524,
5/5/2018 16:26,272,2.525,258.25,2.525,
5/5/2018 16:26,272.25,2.523,258.5,2.523,
5/5/2018 16:26,272.5,2.525,258.75,2.525,
5/5/2018 16:26,272.75,2.529,259,2.529,
5/5/2018 16:26,273.183,2.53,259.433,2.53,
5/5/2018 16:26,273.304,2.522,259.554,2.522,
5/5/2018 16:26,273.5,2.525,259.75,2.525,
5/5/2018 16:26,273.75,2.529,260,2.529,
5/5/2018 16:26,274,2.53,260.25,2.53,
5/5/2018 16:26,274.25,2.521,260.5,2.521,
5/5/2018 16:26,274.5,2.524,260.75,2.524,
5/5/2018 16:26,274.75,2.528,261,2.528,
5/5/2018 16:26,275,2.524,261.25,2.524,
5/5/2018 16:26,275.25,2.525,261.5,2.525,
5/5/2018 16:26,275.5,2.527,261.75,2.527,
5/5/2018 16:26,275.75,2.53,262,2.53,
5/5/2018 16:26,276,2.525,262.25,2.525,
5/5/2018 16:26,276.25,2.525,262.5,2.525,
5/5/2018 16:26,276.5,2.523,262.75,2.523,
5/5/2018 16:26,276.75,2.526,263,2.526,
5/5/2018 16:26,277,2.525,263.25,2.525,
5/5/2018 16:26,277.25,2.528,263.5,2.528,
5/5/2018 16:26,277.5,2.527,263.75,2.527,
5/5/2018 16:26,277.75,2.527,264,2.527,
5/5/2018 16:26,278.183,2.527,264.433,2.527,
5/5/2018 16:26,278.304,2.526,264.554,2.526,
5/5/2018 16:26,278.5,2.525,264.75,2.525,
5/5/2018 16:26,278.75,2.529,265,2.529,
5/5/2018 16:26,279,2.526,265.25,2.526,
5/5/2018 16:26,279.25,2.519,265.5,2.519,
5/5/2018 16:26,279.5,2.526,265.75,2.526,
5/5/2018 16:26,279.75,2.526,266,2.526,
5/5/2018 16:26,280,2.526,266.25,2.526,
5/5/2018 16:26,280.25,2.523,266.5,2.523,
5/5/2018 16:26,280.5,2.526,266.75,2.526,
5/5/2018 16:26,280.75,2.526,267,2.526,
5/5/2018 16:26,281,2.525,267.25,2.525,
5/5/2018 16:26,281.25,2.525,267.5,2.525,
5/5/2018 16:26,281.5,2.524,267.75,2.524,
5/5/2018 16:26,281.75,2.526,268,2.526,
5/5/2018 16:26,282,2.525,268.25,2.525,
5/5/2018 16:26,282.25,2.521,268.5,2.521,
5/5/2018 16:26,282.5,2.521,268.75,2.521,
5/5/2018 16:26,282.75,2.525,269,2.525,
5/5/2018 16:26,283.183,2.526,269.433,2.526,
5/5/2018 16:26,283.304,2.523,269.554,2.523,
5/5/2018 16:26,283.5,2.525,269.75,2.525,
5/5/2018 16:26,283.75,2.521,270,2.521,
5/5/2018 16:26,284,2.525,270.25,2.525,
5/5/2018 16:26,284.25,2.52,270.5,2.52,
5/5/2018 16:26,284.5,2.525,270.75,2.525,
5/5/2018 16:26,284.75,2.522,271,2.522,
5/5/2018 16:26,285,2.524,271.25,2.524,
5/5/2018 16:26,285.25,2.527,271.5,2.527,
5/5/2018 16:26,285.5,2.523,271.75,2.523,
5/5/2018 16:26,285.75,2.523,272,2.523,
5/5/2018 16:26,286,2.523,272.25,2.523,
5/5/2018 16:26,286.25,2.521,272.5,2.521,
5/5/2018 16:26,286.5,2.521,272.75,2.521,
5/5/2018 16:26,286.75,2.521,273,2.521,
5/5/2018 16:26,287,2.522,273.25,2.522,
5/5/2018 16:26,287.25,2.525,273.5,2.525,
5/5/2018 16:26,287.5,2.521,273.75,2.521,
5/5/2018 16:26,287.75,2.523,274,2.523,
5/5/2018 16:26,288.183,2.518,274.433,2.518,
5/5/2018 16:26,288.304,2.522,274.554,2.522,
5/5/2018 16:26,288.5,2.518,274.75,2.518,
5/5/2018 16:26,288.75,2.525,275,2.525,
5/5/2018 16:26,289,2.522,275.25,2.522,
5/5/2018 16:26,289.25,2.523,275.5,2.523,
5/5/2018 16:26,289.5,2.524,275.75,2.524,
5/5/2018 16:26,289.75,2.523,276,2.523,
5/5/2018 16:26,290,2.52,276.25,2.52,
5/5/2018 16:26,290.25,2.523,276.5,2.523,
5/5/2018 16:26,290.5,2.52,276.75,2.52,
5/5/2018 16:26,290.75,2.52,277,2.52,
5/5/2018 16:26,291,2.523,277.25,2.523,
5/5/2018 16:26,291.25,2.52,277.5,2.52,
5/5/2018 16:26,291.5,2.522,277.75,2.522,
5/5/2018 16:26,291.75,2.52,278,2.52,
5/5/2018 16:26,292,2.521,278.25,2.521,
5/5/2018 16:26,292.25,2.523,278.5,2.523,
5/5/2018 16:26,292.5,2.519,278.75,2.519,
5/5/2018 16:26,292.75,2.521,279,2.521,
5/5/2018 16:26,293.183,2.52,279.433,2.52,
5/5/2018 16:26,293.304,2.523,279.554,2.523,
5/5/2018 16:26,293.5,2.52,279.75,2.52,
5/5/2018 16:26,293.75,2.522,280,2.522,
5/5/2018 16:26,294,2.52,280.25,2.52,
5/5/2018 16:26,294.25,2.52,280.5,2.52,
5/5/2018 16:26,294.5,2.52,280.75,2.52,
5/5/2018 16:26,294.75,2.52,281,2.52,
5/5/2018 16:26,295,2.521,281.25,2.521,
5/5/2018 16:26,295.25,2.517,281.5,2.517,
5/5/2018 16:26,295.5,2.519,281.75,2.519,
5/5/2018 16:26,295.75,2.521,282,2.521,
5/5/2018 16:26,296,2.517,282.25,2.517,
5/5/2018 16:26,296.25,2.519,282.5,2.519,
5/5/2018 16:26,296.5,2.52,282.75,2.52,
5/5/2018 16:26,296.75,2.518,283,2.518,
5/5/2018 16:26,297,2.52,283.25,2.52,
5/5/2018 16:26,297.25,2.521,283.5,2.521,
5/5/2018 16:26,297.5,2.52,283.75,2.52,
5/5/2018 16:26,297.75,2.517,284,2.517,
5/5/2018 16:26,298.183,2.519,284.433,2.519,
5/5/2018 16:26,298.304,2.522,284.554,2.522,
5/5/2018 16:26,298.5,2.521,284.75,2.521,
5/5/2018 16:26,298.75,2.517,285,2.517,
5/5/2018 16:26,299,2.52,285.25,2.52,
5/5/2018 16:26,299.25,2.52,285.5,2.52,
5/5/2018 16:26,299.5,2.521,285.75,2.521,
5/5/2018 16:26,299.75,2.518,286,2.518,
5/5/2018 16:26,300,2.52,286.25,2.52,
5/5/2018 16:26,300.25,2.521,286.5,2.521,
5/5/2018 16:26,300.5,2.52,286.75,2.52,
5/5/2018 16:26,300.75,2.52,287,2.52,
5/5/2018 16:26,301,2.518,287.25,2.518,
5/5/2018 16:26,301.25,2.518,287.5,2.518,
5/5/2018 16:26,301.5,2.521,287.75,2.521,
5/5/2018 16:26,301.75,2.516,288,2.516,
5/5/2018 16:26,302,2.516,288.25,2.516,
5/5/2018 16:26,302.25,2.518,288.5,2.518,
5/5/2018 16:26,302.5,2.517,288.75,2.517,
5/5/2018 16:26,302.75,2.519,289,2.519,
5/5/2018 16:26,303.183,2.52,289.433,2.52,
5/5/2018 16:26,303.304,2.52,289.554,2.52,
5/5/2018 16:26,303.5,2.518,289.75,2.518,
5/5/2018 16:26,303.75,2.516,290,2.516,
5/5/2018 16:26,304,2.517,290.25,2.517,
5/5/2018 16:26,304.25,2.516,290.5,2.516,
5/5/2018 16:26,304.5,2.52,290.75,2.52,
5/5/2018 16:26,304.75,2.516,291,2.516,
5/5/2018 16:26,305,2.517,291.25,2.517,
5/5/2018 16:26,305.25,2.513,291.5,2.513,
5/5/2018 16:26,305.5,2.518,291.75,2.518,
5/5/2018 16:26,305.75,2.52,292,2.52,
5/5/2018 16:26,306,2.519,292.25,2.519,
5/5/2018 16:26,306.25,2.52,292.5,2.52,
5/5/2018 16:26,306.5,2.516,292.75,2.516,
5/5/2018 16:26,306.75,2.521,293,2.521,
5/5/2018 16:26,307,2.516,293.25,2.516,
5/5/2018 16:26,307.25,2.515,293.5,2.515,
5/5/2018 16:26,307.5,2.514,293.75,2.514,
5/5/2018 16:26,307.75,2.517,294,2.517,
5/5/2018 16:26,308.183,2.519,294.433,2.519,
5/5/2018 16:26,308.304,2.52,294.554,2.52,
5/5/2018 16:26,308.5,2.514,294.75,2.514,
5/5/2018 16:26,308.75,2.519,295,2.519,
5/5/2018 16:26,309,2.514,295.25,2.514,
5/5/2018 16:26,309.25,2.517,295.5,2.517,
5/5/2018 16:26,309.5,2.515,295.75,2.515,
5/5/2018 16:26,309.75,2.518,296,2.518,
5/5/2018 16:26,310,2.518,296.25,2.518,
5/5/2018 16:26,310.25,2.516,296.5,2.516,
5/5/2018 16:26,310.5,2.517,296.75,2.517,
5/5/2018 16:26,310.75,2.515,297,2.515,
5/5/2018 16:26,311,2.519,297.25,2.519,
5/5/2018 16:26,311.25,2.517,297.5,2.517,
5/5/2018 16:26,311.5,2.515,297.75,2.515,
5/5/2018 16:26,311.75,2.514,298,2.514,
5/5/2018 16:26,312,2.516,298.25,2.516,
5/5/2018 16:26,312.25,2.516,298.5,2.516,
5/5/2018 16:26,312.5,2.514,298.75,2.514,
5/5/2018 16:26,312.75,2.517,299,2.517,
5/5/2018 16:26,313.183,2.512,299.433,2.512,
5/5/2018 16:26,313.304,2.515,299.554,2.515,
5/5/2018 16:26,313.5,2.515,299.75,2.515,
5/5/2018 16:26,313.75,2.514,300,2.514,
5/5/2018 16:26,314,2.517,300.25,2.517,
5/5/2018 16:27,314.25,2.513,300.5,2.513,
5/5/2018 16:27,314.5,2.513,300.75,2.513,
5/5/2018 16:27,314.75,2.515,301,2.515,
5/5/2018 16:27,315,2.516,301.25,2.516,
5/5/2018 16:27,315.25,2.515,301.5,2.515,
5/5/2018 16:27,315.5,2.514,301.75,2.514,
5/5/2018 16:27,315.75,2.517,302,2.517,
5/5/2018 16:27,316,2.514,302.25,2.514,
5/5/2018 16:27,316.25,2.514,302.5,2.514,
5/5/2018 16:27,316.5,2.514,302.75,2.514,
5/5/2018 16:27,316.75,2.516,303,2.516,
5/5/2018 16:27,317,2.514,303.25,2.514,
5/5/2018 16:27,317.25,2.512,303.5,2.512,
5/5/2018 16:27,317.5,2.513,303.75,2.513,
5/5/2018 16:27,317.75,2.515,304,2.515,
5/5/2018 16:27,318.183,2.515,304.433,2.515,
5/5/2018 16:27,318.304,2.512,304.554,2.512,
5/5/2018 16:27,318.5,2.515,304.75,2.515,
5/5/2018 16:27,318.75,2.514,305,2.514,
5/5/2018 16:27,319,2.514,305.25,2.514,
5/5/2018 16:27,319.25,2.512,305.5,2.512,
5/5/2018 16:27,319.5,2.511,305.75,2.511,
5/5/2018 16:27,319.75,2.516,306,2.516,
5/5/2018 16:27,320,2.514,306.25,2.514,
5/5/2018 16:27,320.25,2.515,306.5,2.515,
5/5/2018 16:27,320.5,2.513,306.75,2.513,
5/5/2018 16:27,320.75,2.513,307,2.513,
5/5/2018 16:27,321,2.511,307.25,2.511,
5/5/2018 16:27,321.25,2.517,307.5,2.517,
5/5/2018 16:27,321.5,2.517,307.75,2.517,
5/5/2018 16:27,321.769,2.512,308.019,2.512,
5/5/2018 16:27,322,2.514,308.25,2.514,
5/5/2018 16:27,322.25,2.514,308.5,2.514,
5/5/2018 16:27,322.5,2.512,308.75,2.512,
5/5/2018 16:27,322.75,2.515,309,2.515,
5/5/2018 16:27,323.184,2.512,309.434,2.512,
5/5/2018 16:27,323.304,2.516,309.554,2.516,
5/5/2018 16:27,323.5,2.512,309.75,2.512,
5/5/2018 16:27,323.75,2.512,310,2.512,
5/5/2018 16:27,324,2.512,310.25,2.512,
5/5/2018 16:27,324.25,2.512,310.5,2.512,
5/5/2018 16:27,324.5,2.512,310.75,2.512,
5/5/2018 16:27,324.75,2.51,311,2.51,
5/5/2018 16:27,325,2.511,311.25,2.511,
5/5/2018 16:27,325.25,2.512,311.5,2.512,
5/5/2018 16:27,325.5,2.515,311.75,2.515,
5/5/2018 16:27,325.75,2.515,312,2.515,
5/5/2018 16:27,326,2.514,312.25,2.514,
5/5/2018 16:27,326.25,2.514,312.5,2.514,
5/5/2018 16:27,326.5,2.513,312.75,2.513,
5/5/2018 16:27,326.75,2.512,313,2.512,
5/5/2018 16:27,327,2.513,313.25,2.513,
5/5/2018 16:27,327.25,2.515,313.5,2.515,
5/5/2018 16:27,327.5,2.515,313.75,2.515,
5/5/2018 16:27,327.75,2.513,314,2.513,
5/5/2018 16:27,328.183,2.512,314.433,2.512,
5/5/2018 16:27,328.304,2.514,314.554,2.514,
5/5/2018 16:27,328.5,2.511,314.75,2.511,
5/5/2018 16:27,328.75,2.513,315,2.513,
5/5/2018 16:27,329,2.513,315.25,2.513,
5/5/2018 16:27,329.25,2.512,315.5,2.512,
5/5/2018 16:27,329.5,2.513,315.75,2.513,
5/5/2018 16:27,329.75,2.516,316,2.516,
5/5/2018 16:27,330,2.514,316.25,2.514,
5/5/2018 16:27,330.25,2.514,316.5,2.514,
5/5/2018 16:27,330.5,2.51,316.75,2.51,
5/5/2018 16:27,330.75,2.513,317,2.513,
5/5/2018 16:27,331,2.514,317.25,2.514,
5/5/2018 16:27,331.25,2.51,317.5,2.51,
5/5/2018 16:27,331.5,2.511,317.75,2.511,
5/5/2018 16:27,331.75,2.514,318,2.514,
5/5/2018 16:27,332,2.513,318.25,2.513,
5/5/2018 16:27,332.25,2.511,318.5,2.511,
5/5/2018 16:27,332.5,2.514,318.75,2.514,
5/5/2018 16:27,332.75,2.513,319,2.513,
5/5/2018 16:27,333.183,2.514,319.433,2.514,
5/5/2018 16:27,333.304,2.51,319.554,2.51,
5/5/2018 16:27,333.5,2.513,319.75,2.513,
5/5/2018 16:27,333.75,2.511,320,2.511,
5/5/2018 16:27,334,2.513,320.25,2.513,
5/5/2018 16:27,334.25,2.513,320.5,2.513,
5/5/2018 16:27,334.5,2.514,320.75,2.514,
5/5/2018 16:27,334.75,2.513,321,2.513,
5/5/2018 16:27,335,2.513,321.25,2.513,
5/5/2018 16:27,335.25,2.512,321.5,2.512,
5/5/2018 16:27,335.5,2.513,321.75,2.513,
5/5/2018 16:27,335.75,2.51,322,2.51,
5/5/2018 16:27,336,2.513,322.25,2.513,
5/5/2018 16:27,336.25,2.514,322.5,2.514,
5/5/2018 16:27,336.5,2.511,322.75,2.511,
5/5/2018 16:27,336.75,2.512,323,2.512,
5/5/2018 16:27,337,2.514,323.25,2.514,
5/5/2018 16:27,337.25,2.511,323.5,2.511,
5/5/2018 16:27,337.5,2.512,323.75,2.512,
5/5/2018 16:27,337.75,2.509,324,2.509,
5/5/2018 16:27,338.183,2.511,324.433,2.511,
5/5/2018 16:27,338.304,2.511,324.554,2.511,
5/5/2018 16:27,338.5,2.509,324.75,2.509,
5/5/2018 16:27,338.75,2.515,325,2.515,
5/5/2018 16:27,339,2.51,325.25,2.51,
5/5/2018 16:27,339.25,2.513,325.5,2.513,
5/5/2018 16:27,339.5,2.512,325.75,2.512,
5/5/2018 16:27,339.75,2.511,326,2.511,
5/5/2018 16:27,340,2.51,326.25,2.51,
5/5/2018 16:27,340.25,2.511,326.5,2.511,
5/5/2018 16:27,340.5,2.515,326.75,2.515,
5/5/2018 16:27,340.75,2.514,327,2.514,
5/5/2018 16:27,341,2.515,327.25,2.515,
5/5/2018 16:27,341.25,2.515,327.5,2.515,
5/5/2018 16:27,341.5,2.513,327.75,2.513,
5/5/2018 16:27,341.75,2.513,328,2.513,
5/5/2018 16:27,342,2.515,328.25,2.515,
5/5/2018 16:27,342.25,2.514,328.5,2.514,
5/5/2018 16:27,342.5,2.51,328.75,2.51,
5/5/2018 16:27,342.75,2.511,329,2.511,
5/5/2018 16:27,343.183,2.513,329.433,2.513,
5/5/2018 16:27,343.304,2.511,329.554,2.511,
5/5/2018 16:27,343.5,2.516,329.75,2.516,
5/5/2018 16:27,343.75,2.511,330,2.511,
5/5/2018 16:27,344,2.512,330.25,2.512,
5/5/2018 16:27,344.25,2.513,330.5,2.513,
5/5/2018 16:27,344.5,2.509,330.75,2.509,
5/5/2018 16:27,344.75,2.513,331,2.513,
5/5/2018 16:27,345,2.513,331.25,2.513,
5/5/2018 16:27,345.25,2.512,331.5,2.512,
5/5/2018 16:27,345.639,2.511,331.889,2.511,
5/5/2018 16:27,345.761,2.512,332.011,2.512,
5/5/2018 16:27,346,2.511,332.25,2.511,
5/5/2018 16:27,346.25,2.512,332.5,2.512,
5/5/2018 16:27,346.644,2.511,332.894,2.511,
5/5/2018 16:27,346.766,2.512,333.016,2.512,
5/5/2018 16:27,347,2.512,333.25,2.512,
5/5/2018 16:27,347.25,2.511,333.5,2.511,
5/5/2018 16:27,347.5,2.513,333.75,2.513,
5/5/2018 16:27,347.75,2.511,334,2.511,
5/5/2018 16:27,348,2.513,334.25,2.513,
5/5/2018 16:27,348.25,2.507,334.5,2.507,
5/5/2018 16:27,348.5,2.513,334.75,2.513,
5/5/2018 16:27,348.75,2.512,335,2.512,
5/5/2018 16:27,349,2.512,335.25,2.512,
5/5/2018 16:27,349.25,2.512,335.5,2.512,
5/5/2018 16:27,349.5,2.507,335.75,2.507,
5/5/2018 16:27,349.75,2.514,336,2.514,
5/5/2018 16:27,350,2.512,336.25,2.512,
5/5/2018 16:27,350.25,2.514,336.5,2.514,
5/5/2018 16:27,350.5,2.512,336.75,2.512,
5/5/2018 16:27,350.75,2.514,337,2.514,
5/5/2018 16:27,351,2.509,337.25,2.509,
5/5/2018 16:27,351.25,2.509,337.5,2.509,
5/5/2018 16:27,351.5,2.514,337.75,2.514,
5/5/2018 16:27,351.75,2.511,338,2.511,
5/5/2018 16:27,352,2.512,338.25,2.512,
5/5/2018 16:27,352.25,2.512,338.5,2.512,
5/5/2018 16:27,352.5,2.514,338.75,2.514,
5/5/2018 16:27,352.75,2.511,339,2.511,
5/5/2018 16:27,353,2.512,339.25,2.512,
5/5/2018 16:27,353.25,2.514,339.5,2.514,
5/5/2018 16:27,353.5,2.512,339.75,2.512,
5/5/2018 16:27,353.75,2.514,340,2.514,
5/5/2018 16:27,354,2.512,340.25,2.512,
5/5/2018 16:27,354.25,2.511,340.5,2.511,
5/5/2018 16:27,354.5,2.51,340.75,2.51,
5/5/2018 16:27,354.75,2.511,341,2.511,
5/5/2018 16:27,355,2.512,341.25,2.512,
5/5/2018 16:27,355.25,2.513,341.5,2.513,
5/5/2018 16:27,355.5,2.514,341.75,2.514,
5/5/2018 16:27,355.75,2.512,342,2.512,
5/5/2018 16:27,356,2.514,342.25,2.514,
5/5/2018 16:27,356.25,2.513,342.5,2.513,
5/5/2018 16:27,356.5,2.515,342.75,2.515,
5/5/2018 16:27,356.75,2.513,343,2.513,
5/5/2018 16:27,357,2.513,343.25,2.513,
5/5/2018 16:27,357.25,2.513,343.5,2.513,
5/5/2018 16:27,357.5,2.509,343.75,2.509,
5/5/2018 16:27,357.75,2.511,344,2.511,
5/5/2018 16:27,358,2.512,344.25,2.512,
5/5/2018 16:27,358.25,2.511,344.5,2.511,
5/5/2018 16:27,358.5,2.512,344.75,2.512,
5/5/2018 16:27,358.75,2.51,345,2.51,
5/5/2018 16:27,359,2.514,345.25,2.514,
5/5/2018 16:27,359.25,2.511,345.5,2.511,
5/5/2018 16:27,359.5,2.51,345.75,2.51,
5/5/2018 16:27,359.75,2.512,346,2.512,
5/5/2018 16:27,360,2.513,346.25,2.513,
5/5/2018 16:27,360.25,2.513,346.5,2.513,
