Report Date:,5/5/2018 16:15,,,,
5/5/2018 16:12,245.817,2.568,232.816,2.568,
5/5/2018 16:12,246.001,2.564,233,2.564,
5/5/2018 16:12,246.251,2.567,233.25,2.567,
5/5/2018 16:12,246.501,2.564,233.5,2.564,
5/5/2018 16:12,246.751,2.565,233.75,2.565,
5/5/2018 16:12,247.001,2.563,234,2.563,
5/5/2018 16:12,247.251,2.562,234.25,2.562,
5/5/2018 16:12,247.501,2.558,234.5,2.558,
5/5/2018 16:12,247.751,2.559,234.75,2.559,
5/5/2018 16:12,248.001,2.562,235,2.562,
5/5/2018 16:12,248.251,2.56,235.25,2.56,
5/5/2018 16:12,248.501,2.561,235.5,2.561,
5/5/2018 16:12,248.751,2.567,235.75,2.567,
5/5/2018 16:12,249.001,2.559,236,2.559,
5/5/2018 16:12,249.251,2.564,236.25,2.564,
5/5/2018 16:12,249.501,2.556,236.5,2.556,
5/5/2018 16:12,249.751,2.562,236.75,2.562,
5/5/2018 16:12,250.001,2.561,237,2.561,
5/5/2018 16:12,250.251,2.558,237.25,2.558,
5/5/2018 16:12,250.696,2.554,237.695,2.554,
5/5/2018 16:12,250.818,2.558,237.817,2.558,
5/5/2018 16:12,251.001,2.558,238,2.558,
5/5/2018 16:12,251.251,2.558,238.25,2.558,
5/5/2018 16:12,251.501,2.555,238.5,2.555,
5/5/2018 16:12,251.751,2.556,238.75,2.556,
5/5/2018 16:12,252.001,2.557,239,2.557,
5/5/2018 16:12,252.251,2.555,239.25,2.555,
5/5/2018 16:12,252.501,2.559,239.5,2.559,
5/5/2018 16:12,252.751,2.563,239.75,2.563,
5/5/2018 16:12,253.001,2.558,240,2.558,
5/5/2018 16:12,253.251,2.558,240.25,2.558,
5/5/2018 16:12,253.501,2.557,240.5,2.557,
5/5/2018 16:12,253.751,2.554,240.75,2.554,
5/5/2018 16:12,254.001,2.558,241,2.558,
5/5/2018 16:12,254.251,2.559,241.25,2.559,
5/5/2018 16:12,254.501,2.558,241.5,2.558,
5/5/2018 16:12,254.751,2.558,241.75,2.558,
5/5/2018 16:12,255.001,2.553,242,2.553,
5/5/2018 16:12,255.251,2.557,242.25,2.557,
5/5/2018 16:12,255.696,2.557,242.695,2.557,
5/5/2018 16:12,255.817,2.553,242.816,2.553,
5/5/2018 16:12,256.001,2.556,243,2.556,
5/5/2018 16:12,256.251,2.553,243.25,2.553,
5/5/2018 16:12,256.501,2.555,243.5,2.555,
5/5/2018 16:12,256.751,2.552,243.75,2.552,
5/5/2018 16:12,257.001,2.556,244,2.556,
5/5/2018 16:12,257.251,2.549,244.25,2.549,
5/5/2018 16:12,257.501,2.554,244.5,2.554,
5/5/2018 16:12,257.751,2.558,244.75,2.558,
5/5/2018 16:12,258.001,2.552,245,2.552,
5/5/2018 16:12,258.251,2.553,245.25,2.553,
5/5/2018 16:12,258.501,2.558,245.5,2.558,
5/5/2018 16:12,258.772,2.552,245.771,2.552,
5/5/2018 16:12,259.001,2.557,246,2.557,
5/5/2018 16:12,259.251,2.548,246.25,2.548,
5/5/2018 16:12,259.501,2.549,246.5,2.549,
5/5/2018 16:12,259.751,2.557,246.75,2.557,
5/5/2018 16:12,260.001,2.555,247,2.555,
5/5/2018 16:12,260.251,2.556,247.25,2.556,
5/5/2018 16:12,260.696,2.555,247.695,2.555,
5/5/2018 16:12,260.817,2.554,247.816,2.554,
5/5/2018 16:12,261.001,2.551,248,2.551,
5/5/2018 16:12,261.251,2.555,248.25,2.555,
5/5/2018 16:12,261.501,2.554,248.5,2.554,
5/5/2018 16:12,261.751,2.551,248.75,2.551,
5/5/2018 16:12,262.001,2.554,249,2.554,
5/5/2018 16:12,262.251,2.549,249.25,2.549,
5/5/2018 16:12,262.501,2.552,249.5,2.552,
5/5/2018 16:12,262.751,2.549,249.75,2.549,
5/5/2018 16:12,263.001,2.554,250,2.554,
5/5/2018 16:12,263.251,2.554,250.25,2.554,
5/5/2018 16:12,263.501,2.55,250.5,2.55,
5/5/2018 16:12,263.751,2.547,250.75,2.547,
5/5/2018 16:12,264.001,2.545,251,2.545,
5/5/2018 16:12,264.251,2.552,251.25,2.552,
5/5/2018 16:12,264.501,2.548,251.5,2.548,
5/5/2018 16:13,264.751,2.551,251.75,2.551,
5/5/2018 16:13,265.001,2.555,252,2.555,
5/5/2018 16:13,265.251,2.552,252.25,2.552,
5/5/2018 16:13,265.696,2.554,252.695,2.554,
5/5/2018 16:13,265.818,2.552,252.817,2.552,
5/5/2018 16:13,266.001,2.55,253,2.55,
5/5/2018 16:13,266.251,2.552,253.25,2.552,
5/5/2018 16:13,266.501,2.547,253.5,2.547,
5/5/2018 16:13,266.751,2.553,253.75,2.553,
5/5/2018 16:13,267.001,2.55,254,2.55,
5/5/2018 16:13,267.251,2.549,254.25,2.549,
5/5/2018 16:13,267.501,2.553,254.5,2.553,
5/5/2018 16:13,267.751,2.549,254.75,2.549,
5/5/2018 16:13,268.001,2.552,255,2.552,
5/5/2018 16:13,268.251,2.547,255.25,2.547,
5/5/2018 16:13,268.501,2.549,255.5,2.549,
5/5/2018 16:13,268.751,2.551,255.75,2.551,
5/5/2018 16:13,269.001,2.547,256,2.547,
5/5/2018 16:13,269.251,2.553,256.25,2.553,
5/5/2018 16:13,269.501,2.545,256.5,2.545,
5/5/2018 16:13,269.751,2.55,256.75,2.55,
5/5/2018 16:13,270.001,2.545,257,2.545,
5/5/2018 16:13,270.251,2.551,257.25,2.551,
5/5/2018 16:13,270.697,2.546,257.696,2.546,
5/5/2018 16:13,270.818,2.545,257.817,2.545,
5/5/2018 16:13,271.001,2.548,258,2.548,
5/5/2018 16:13,271.251,2.551,258.25,2.551,
5/5/2018 16:13,271.501,2.55,258.5,2.55,
5/5/2018 16:13,271.751,2.546,258.75,2.546,
5/5/2018 16:13,272.001,2.55,259,2.55,
5/5/2018 16:13,272.251,2.545,259.25,2.545,
5/5/2018 16:13,272.501,2.55,259.5,2.55,
5/5/2018 16:13,272.751,2.549,259.75,2.549,
5/5/2018 16:13,273.001,2.547,260,2.547,
5/5/2018 16:13,273.251,2.545,260.25,2.545,
5/5/2018 16:13,273.501,2.543,260.5,2.543,
5/5/2018 16:13,273.751,2.545,260.75,2.545,
5/5/2018 16:13,274.001,2.547,261,2.547,
5/5/2018 16:13,274.251,2.543,261.25,2.543,
5/5/2018 16:13,274.501,2.544,261.5,2.544,
5/5/2018 16:13,274.751,2.548,261.75,2.548,
5/5/2018 16:13,275.001,2.55,262,2.55,
5/5/2018 16:13,275.251,2.546,262.25,2.546,
5/5/2018 16:13,275.697,2.548,262.696,2.548,
5/5/2018 16:13,275.818,2.545,262.817,2.545,
5/5/2018 16:13,276.001,2.542,263,2.542,
5/5/2018 16:13,276.251,2.546,263.25,2.546,
5/5/2018 16:13,276.501,2.547,263.5,2.547,
5/5/2018 16:13,276.751,2.541,263.75,2.541,
5/5/2018 16:13,277.001,2.539,264,2.539,
5/5/2018 16:13,277.251,2.545,264.25,2.545,
5/5/2018 16:13,277.501,2.544,264.5,2.544,
5/5/2018 16:13,277.751,2.544,264.75,2.544,
5/5/2018 16:13,278.001,2.545,265,2.545,
5/5/2018 16:13,278.251,2.537,265.25,2.537,
5/5/2018 16:13,278.501,2.546,265.5,2.546,
5/5/2018 16:13,278.751,2.539,265.75,2.539,
5/5/2018 16:13,279.001,2.541,266,2.541,
5/5/2018 16:13,279.251,2.538,266.25,2.538,
5/5/2018 16:13,279.501,2.544,266.5,2.544,
5/5/2018 16:13,279.751,2.542,266.75,2.542,
5/5/2018 16:13,280.001,2.544,267,2.544,
5/5/2018 16:13,280.251,2.543,267.25,2.543,
5/5/2018 16:13,280.698,2.538,267.697,2.538,
5/5/2018 16:13,280.819,2.542,267.818,2.542,
5/5/2018 16:13,281.001,2.54,268,2.54,
5/5/2018 16:13,281.251,2.542,268.25,2.542,
5/5/2018 16:13,281.501,2.538,268.5,2.538,
5/5/2018 16:13,281.751,2.545,268.75,2.545,
5/5/2018 16:13,282.001,2.541,269,2.541,
5/5/2018 16:13,282.251,2.545,269.25,2.545,
5/5/2018 16:13,282.501,2.545,269.5,2.545,
5/5/2018 16:13,282.751,2.544,269.75,2.544,
5/5/2018 16:13,283.001,2.538,270,2.538,
5/5/2018 16:13,283.251,2.538,270.25,2.538,
5/5/2018 16:13,283.501,2.547,270.5,2.547,
5/5/2018 16:13,283.751,2.545,270.75,2.545,
5/5/2018 16:13,284.001,2.538,271,2.538,
5/5/2018 16:13,284.251,2.537,271.25,2.537,
5/5/2018 16:13,284.501,2.541,271.5,2.541,
5/5/2018 16:13,284.751,2.538,271.75,2.538,
5/5/2018 16:13,285.001,2.546,272,2.546,
5/5/2018 16:13,285.251,2.543,272.25,2.543,
5/5/2018 16:13,285.698,2.54,272.697,2.54,
5/5/2018 16:13,285.82,2.544,272.819,2.544,
5/5/2018 16:13,286.001,2.542,273,2.542,
5/5/2018 16:13,286.251,2.543,273.25,2.543,
5/5/2018 16:13,286.501,2.543,273.5,2.543,
5/5/2018 16:13,286.751,2.54,273.75,2.54,
5/5/2018 16:13,287.001,2.538,274,2.538,
5/5/2018 16:13,287.251,2.538,274.25,2.538,
5/5/2018 16:13,287.501,2.543,274.5,2.543,
5/5/2018 16:13,287.751,2.544,274.75,2.544,
5/5/2018 16:13,288.001,2.538,275,2.538,
5/5/2018 16:13,288.251,2.54,275.25,2.54,
5/5/2018 16:13,288.501,2.545,275.5,2.545,
5/5/2018 16:13,288.751,2.539,275.75,2.539,
5/5/2018 16:13,289.001,2.536,276,2.536,
5/5/2018 16:13,289.251,2.541,276.25,2.541,
5/5/2018 16:13,289.501,2.539,276.5,2.539,
5/5/2018 16:13,289.751,2.537,276.75,2.537,
5/5/2018 16:13,290.001,2.54,277,2.54,
5/5/2018 16:13,290.251,2.542,277.25,2.542,
5/5/2018 16:13,290.699,2.543,277.698,2.543,
5/5/2018 16:13,290.82,2.543,277.819,2.543,
5/5/2018 16:13,291.001,2.541,278,2.541,
5/5/2018 16:13,291.251,2.538,278.25,2.538,
5/5/2018 16:13,291.501,2.541,278.5,2.541,
5/5/2018 16:13,291.751,2.536,278.75,2.536,
5/5/2018 16:13,292.001,2.542,279,2.542,
5/5/2018 16:13,292.251,2.542,279.25,2.542,
5/5/2018 16:13,292.501,2.538,279.5,2.538,
5/5/2018 16:13,292.751,2.54,279.75,2.54,
5/5/2018 16:13,293.001,2.541,280,2.541,
5/5/2018 16:13,293.251,2.539,280.25,2.539,
5/5/2018 16:13,293.501,2.534,280.5,2.534,
5/5/2018 16:13,293.751,2.539,280.75,2.539,
5/5/2018 16:13,294.001,2.539,281,2.539,
5/5/2018 16:13,294.251,2.538,281.25,2.538,
5/5/2018 16:13,294.501,2.542,281.5,2.542,
5/5/2018 16:13,294.751,2.542,281.75,2.542,
5/5/2018 16:13,295.001,2.539,282,2.539,
5/5/2018 16:13,295.251,2.537,282.25,2.537,
5/5/2018 16:13,295.7,2.538,282.699,2.538,
5/5/2018 16:13,295.821,2.541,282.82,2.541,
5/5/2018 16:13,296.001,2.539,283,2.539,
5/5/2018 16:13,296.251,2.539,283.25,2.539,
5/5/2018 16:13,296.501,2.535,283.5,2.535,
5/5/2018 16:13,296.751,2.54,283.75,2.54,
5/5/2018 16:13,297.001,2.538,284,2.538,
5/5/2018 16:13,297.251,2.537,284.25,2.537,
5/5/2018 16:13,297.501,2.537,284.5,2.537,
5/5/2018 16:13,297.751,2.539,284.75,2.539,
5/5/2018 16:13,298.001,2.536,285,2.536,
5/5/2018 16:13,298.251,2.536,285.25,2.536,
5/5/2018 16:13,298.501,2.537,285.5,2.537,
5/5/2018 16:13,298.751,2.535,285.75,2.535,
5/5/2018 16:13,299.001,2.536,286,2.536,
5/5/2018 16:13,299.251,2.539,286.25,2.539,
5/5/2018 16:13,299.501,2.535,286.5,2.535,
5/5/2018 16:13,299.751,2.536,286.75,2.536,
5/5/2018 16:13,300.001,2.537,287,2.537,
5/5/2018 16:13,300.251,2.539,287.25,2.539,
5/5/2018 16:13,300.701,2.533,287.7,2.533,
5/5/2018 16:13,300.822,2.536,287.821,2.536,
5/5/2018 16:13,301.001,2.536,288,2.536,
5/5/2018 16:13,301.251,2.535,288.25,2.535,
5/5/2018 16:13,301.501,2.532,288.5,2.532,
5/5/2018 16:13,301.751,2.537,288.75,2.537,
5/5/2018 16:13,302.001,2.533,289,2.533,
5/5/2018 16:13,302.251,2.54,289.25,2.54,
5/5/2018 16:13,302.501,2.538,289.5,2.538,
5/5/2018 16:13,302.751,2.534,289.75,2.534,
5/5/2018 16:13,303.001,2.537,290,2.537,
5/5/2018 16:13,303.251,2.537,290.25,2.537,
5/5/2018 16:13,303.501,2.534,290.5,2.534,
5/5/2018 16:13,303.751,2.538,290.75,2.538,
5/5/2018 16:13,304.001,2.533,291,2.533,
5/5/2018 16:13,304.251,2.535,291.25,2.535,
5/5/2018 16:13,304.501,2.538,291.5,2.538,
5/5/2018 16:13,304.751,2.533,291.75,2.533,
5/5/2018 16:13,305.001,2.538,292,2.538,
5/5/2018 16:13,305.251,2.538,292.25,2.538,
5/5/2018 16:13,305.702,2.533,292.701,2.533,
5/5/2018 16:13,305.823,2.535,292.822,2.535,
5/5/2018 16:13,306.001,2.536,293,2.536,
5/5/2018 16:13,306.251,2.534,293.25,2.534,
5/5/2018 16:13,306.501,2.531,293.5,2.531,
5/5/2018 16:13,306.751,2.535,293.75,2.535,
5/5/2018 16:13,307.001,2.531,294,2.531,
5/5/2018 16:13,307.251,2.536,294.25,2.536,
5/5/2018 16:13,307.501,2.535,294.5,2.535,
5/5/2018 16:13,307.751,2.537,294.75,2.537,
5/5/2018 16:13,308.001,2.536,295,2.536,
5/5/2018 16:13,308.251,2.529,295.25,2.529,
5/5/2018 16:13,308.501,2.53,295.5,2.53,
5/5/2018 16:13,308.751,2.532,295.75,2.532,
5/5/2018 16:13,309.001,2.533,296,2.533,
5/5/2018 16:13,309.251,2.533,296.25,2.533,
5/5/2018 16:13,309.501,2.536,296.5,2.536,
5/5/2018 16:13,309.751,2.534,296.75,2.534,
5/5/2018 16:13,310.001,2.532,297,2.532,
5/5/2018 16:13,310.251,2.534,297.25,2.534,
5/5/2018 16:13,310.703,2.532,297.702,2.532,
5/5/2018 16:13,310.823,2.534,297.822,2.534,
5/5/2018 16:13,311.001,2.536,298,2.536,
5/5/2018 16:13,311.251,2.533,298.25,2.533,
5/5/2018 16:13,311.501,2.535,298.5,2.535,
5/5/2018 16:13,311.751,2.536,298.75,2.536,
5/5/2018 16:13,312.001,2.533,299,2.533,
5/5/2018 16:13,312.251,2.534,299.25,2.534,
5/5/2018 16:13,312.501,2.536,299.5,2.536,
5/5/2018 16:13,312.751,2.53,299.75,2.53,
5/5/2018 16:13,313.001,2.531,300,2.531,
5/5/2018 16:13,313.251,2.534,300.25,2.534,
5/5/2018 16:13,313.501,2.536,300.5,2.536,
5/5/2018 16:13,313.751,2.534,300.75,2.534,
5/5/2018 16:13,314.001,2.531,301,2.531,
5/5/2018 16:13,314.251,2.531,301.25,2.531,
5/5/2018 16:13,314.501,2.527,301.5,2.527,
5/5/2018 16:13,314.751,2.536,301.75,2.536,
5/5/2018 16:13,315.001,2.534,302,2.534,
5/5/2018 16:13,315.251,2.531,302.25,2.531,
5/5/2018 16:13,315.704,2.532,302.703,2.532,
5/5/2018 16:13,315.824,2.529,302.823,2.529,
5/5/2018 16:13,316.001,2.534,303,2.534,
5/5/2018 16:13,316.251,2.528,303.25,2.528,
5/5/2018 16:13,316.501,2.529,303.5,2.529,
5/5/2018 16:13,316.751,2.534,303.75,2.534,
5/5/2018 16:13,317.001,2.534,304,2.534,
5/5/2018 16:13,317.251,2.529,304.25,2.529,
5/5/2018 16:13,317.501,2.527,304.5,2.527,
5/5/2018 16:13,317.751,2.53,304.75,2.53,
5/5/2018 16:13,318.001,2.529,305,2.529,
5/5/2018 16:13,318.251,2.533,305.25,2.533,
5/5/2018 16:13,318.501,2.532,305.5,2.532,
5/5/2018 16:13,318.751,2.527,305.75,2.527,
5/5/2018 16:13,319.001,2.529,306,2.529,
5/5/2018 16:13,319.251,2.531,306.25,2.531,
5/5/2018 16:13,319.501,2.529,306.5,2.529,
5/5/2018 16:13,319.751,2.528,306.75,2.528,
5/5/2018 16:13,320.001,2.527,307,2.527,
5/5/2018 16:13,320.251,2.533,307.25,2.533,
5/5/2018 16:13,320.705,2.525,307.704,2.525,
5/5/2018 16:13,320.825,2.527,307.824,2.527,
5/5/2018 16:13,321.001,2.53,308,2.53,
5/5/2018 16:13,321.251,2.53,308.25,2.53,
5/5/2018 16:13,321.501,2.532,308.5,2.532,
5/5/2018 16:13,321.751,2.533,308.75,2.533,
5/5/2018 16:13,322.001,2.528,309,2.528,
5/5/2018 16:13,322.251,2.535,309.25,2.535,
5/5/2018 16:13,322.501,2.529,309.5,2.529,
5/5/2018 16:13,322.751,2.53,309.75,2.53,
5/5/2018 16:13,323.001,2.532,310,2.532,
5/5/2018 16:13,323.251,2.531,310.25,2.531,
5/5/2018 16:13,323.501,2.533,310.5,2.533,
5/5/2018 16:13,323.751,2.53,310.75,2.53,
5/5/2018 16:13,324.001,2.531,311,2.531,
5/5/2018 16:13,324.251,2.53,311.25,2.53,
5/5/2018 16:13,324.501,2.531,311.5,2.531,
5/5/2018 16:14,324.751,2.527,311.75,2.527,
5/5/2018 16:14,325.001,2.532,312,2.532,
5/5/2018 16:14,325.251,2.535,312.25,2.535,
5/5/2018 16:14,325.706,2.529,312.705,2.529,
5/5/2018 16:14,325.826,2.532,312.825,2.532,
5/5/2018 16:14,326.001,2.531,313,2.531,
5/5/2018 16:14,326.251,2.528,313.25,2.528,
5/5/2018 16:14,326.501,2.532,313.5,2.532,
5/5/2018 16:14,326.751,2.53,313.75,2.53,
5/5/2018 16:14,327.001,2.529,314,2.529,
5/5/2018 16:14,327.251,2.53,314.25,2.53,
5/5/2018 16:14,327.501,2.523,314.5,2.523,
5/5/2018 16:14,327.751,2.529,314.75,2.529,
5/5/2018 16:14,328.001,2.534,315,2.534,
5/5/2018 16:14,328.251,2.526,315.25,2.526,
5/5/2018 16:14,328.501,2.529,315.5,2.529,
5/5/2018 16:14,328.751,2.526,315.75,2.526,
5/5/2018 16:14,329.001,2.528,316,2.528,
5/5/2018 16:14,329.251,2.527,316.25,2.527,
5/5/2018 16:14,329.501,2.531,316.5,2.531,
5/5/2018 16:14,329.751,2.528,316.75,2.528,
5/5/2018 16:14,330.001,2.532,317,2.532,
5/5/2018 16:14,330.251,2.531,317.25,2.531,
5/5/2018 16:14,330.708,2.529,317.707,2.529,
5/5/2018 16:14,330.832,2.529,317.831,2.529,
5/5/2018 16:14,331.001,2.528,318,2.528,
5/5/2018 16:14,331.251,2.53,318.25,2.53,
5/5/2018 16:14,331.63,2.527,318.629,2.527,
5/5/2018 16:14,331.753,2.53,318.752,2.53,
5/5/2018 16:14,332.001,2.526,319,2.526,
5/5/2018 16:14,332.251,2.525,319.25,2.525,
5/5/2018 16:14,332.599,2.53,319.598,2.53,
5/5/2018 16:14,332.751,2.529,319.75,2.529,
5/5/2018 16:14,333.001,2.53,320,2.53,
5/5/2018 16:14,333.251,2.527,320.25,2.527,
5/5/2018 16:14,333.501,2.53,320.5,2.53,
5/5/2018 16:14,333.751,2.529,320.75,2.529,
5/5/2018 16:14,334.001,2.53,321,2.53,
5/5/2018 16:14,334.251,2.528,321.25,2.528,
5/5/2018 16:14,334.501,2.529,321.5,2.529,
5/5/2018 16:14,334.751,2.525,321.75,2.525,
5/5/2018 16:14,335.001,2.531,322,2.531,
5/5/2018 16:14,335.251,2.524,322.25,2.524,
5/5/2018 16:14,335.501,2.53,322.5,2.53,
5/5/2018 16:14,335.751,2.523,322.75,2.523,
5/5/2018 16:14,336.001,2.525,323,2.525,
5/5/2018 16:14,336.251,2.529,323.25,2.529,
5/5/2018 16:14,336.501,2.527,323.5,2.527,
5/5/2018 16:14,336.751,2.53,323.75,2.53,
5/5/2018 16:14,337.001,2.526,324,2.526,
5/5/2018 16:14,337.251,2.528,324.25,2.528,
5/5/2018 16:14,337.501,2.525,324.5,2.525,
5/5/2018 16:14,337.751,2.53,324.75,2.53,
5/5/2018 16:14,338.001,2.528,325,2.528,
5/5/2018 16:14,338.251,2.529,325.25,2.529,
5/5/2018 16:14,338.501,2.529,325.5,2.529,
5/5/2018 16:14,338.751,2.525,325.75,2.525,
5/5/2018 16:14,339.001,2.531,326,2.531,
5/5/2018 16:14,339.251,2.532,326.25,2.532,
5/5/2018 16:14,339.501,2.528,326.5,2.528,
5/5/2018 16:14,339.751,2.524,326.75,2.524,
5/5/2018 16:14,340.001,2.527,327,2.527,
5/5/2018 16:14,340.251,2.526,327.25,2.526,
5/5/2018 16:14,340.501,2.524,327.5,2.524,
5/5/2018 16:14,340.751,2.529,327.75,2.529,
